Time (ns),Acc X,Acc Y,Acc Z,Gyro X,Gyro Y,Gyro Z
1.63E+18,-9.61,-0.19,1.34,-47.55,-1.65,6.77
1.63E+18,-9.59,-0.21,1.3,-47.55,-1.65,6.77
1.63E+18,-9.57,-0.2,1.34,-47.36,-1.77,6.77
1.63E+18,-9.6,-0.19,1.35,-47.12,-1.77,6.84
1.63E+18,-9.63,-0.22,1.33,-46.81,-1.65,6.9
1.63E+18,-9.62,-0.23,1.33,-46.57,-1.71,6.84
1.63E+18,-9.63,-0.22,1.34,-46.51,-1.83,6.77
1.63E+18,-9.62,-0.18,1.39,-46.45,-1.65,6.65
1.63E+18,-9.58,-0.19,1.34,-46.26,-1.4,6.59
1.63E+18,-9.56,-0.21,1.3,-46.02,-1.34,6.59
1.63E+18,-9.59,-0.19,1.29,-45.84,-1.34,6.59
1.63E+18,-9.59,-0.2,1.31,-45.65,-1.4,6.59
1.63E+18,-9.58,-0.19,1.34,-45.41,-1.53,6.53
1.63E+18,-9.59,-0.18,1.28,-45.17,-1.59,6.53
1.63E+18,-9.61,-0.21,1.34,-44.86,-1.59,6.53
1.63E+18,-9.63,-0.21,1.4,-44.56,-1.53,6.41
1.63E+18,-9.63,-0.2,1.37,-44.37,-1.59,6.41
1.63E+18,-9.59,-0.16,1.31,-44.19,-1.59,6.41
1.63E+18,-9.58,-0.16,1.33,-44.07,-1.53,6.41
1.63E+18,-9.61,-0.2,1.38,-43.76,-1.53,6.35
1.63E+18,-9.61,-0.2,1.32,-43.46,-1.59,6.35
1.63E+18,-9.6,-0.18,1.34,-43.4,-1.71,6.23
1.63E+18,-9.62,-0.17,1.33,-43.33,-1.71,6.04
1.63E+18,-9.62,-0.17,1.33,-43.09,-1.71,6.1
1.63E+18,-9.63,-0.16,1.3,-42.72,-1.65,6.16
1.63E+18,-9.62,-0.19,1.35,-42.48,-1.59,6.04
1.63E+18,-9.61,-0.2,1.33,-42.36,-1.59,5.92
1.63E+18,-9.57,-0.17,1.33,-42.11,-1.59,5.92
1.63E+18,-9.58,-0.16,1.37,-41.87,-1.65,5.98
1.63E+18,-9.61,-0.19,1.36,-41.69,-1.65,6.04
1.63E+18,-9.61,-0.21,1.39,-40.34,-1.59,5.8
1.63E+18,-9.59,-0.23,1.31,-39.73,-1.4,5.74
1.63E+18,-9.62,-0.21,1.34,-39.61,-1.34,5.74
1.63E+18,-9.57,-0.21,1.38,-39.25,-1.53,5.74
1.63E+18,-9.58,-0.19,1.39,-38.82,-1.71,5.62
1.63E+18,-9.62,-0.23,1.41,-38.33,-1.46,5.43
1.63E+18,-9.62,-0.21,1.36,-37.96,-1.53,5.68
1.63E+18,-9.64,-0.21,1.37,-37.78,-1.46,5.62
1.63E+18,-9.61,-0.21,1.41,-37.11,-1.53,5.49
1.63E+18,-9.59,-0.2,1.41,-36.93,-1.53,5.55
1.63E+18,-9.6,-0.19,1.42,-36.8,-1.53,5.55
1.63E+18,-9.6,-0.19,1.4,-36.44,-1.65,5.37
1.63E+18,-9.59,-0.17,1.37,-36.19,-1.65,5.31
1.63E+18,-9.6,-0.18,1.41,-35.95,-1.53,5.31
1.63E+18,-9.62,-0.22,1.32,-35.4,-1.46,5.25
1.63E+18,-9.56,-0.18,1.33,-35.16,-1.65,5.25
1.63E+18,-9.56,-0.21,1.37,-34.97,-1.53,5.13
1.63E+18,-9.56,-0.16,1.4,-34.48,-1.4,5.13
1.63E+18,-9.58,-0.21,1.33,-34.18,-1.59,5.07
1.63E+18,-9.57,-0.2,1.39,-33.63,-1.34,4.88
1.63E+18,-9.58,-0.24,1.44,-33.14,-1.1,4.82
1.63E+18,-9.58,-0.19,1.35,-32.84,-1.28,4.7
1.63E+18,-9.58,-0.23,1.36,-32.41,-1.59,4.64
1.63E+18,-9.59,-0.22,1.41,-32.04,-1.46,4.64
1.63E+18,-9.6,-0.22,1.35,-31.8,-1.34,4.7
1.63E+18,-9.61,-0.18,1.44,-31.56,-1.22,4.64
1.63E+18,-9.62,-0.18,1.46,-31.31,-1.28,4.58
1.63E+18,-9.6,-0.18,1.43,-30.94,-1.46,4.39
1.63E+18,-9.57,-0.2,1.41,-30.76,-1.4,4.46
1.63E+18,-9.62,-0.2,1.39,-30.33,-1.34,4.64
1.63E+18,-9.6,-0.27,1.32,-30.09,-1.4,4.58
1.63E+18,-9.61,-0.22,1.35,-29.66,-1.34,4.33
1.63E+18,-9.59,-0.19,1.36,-28.93,-1.22,4.33
1.63E+18,-9.63,-0.25,1.36,-28.75,-1.16,4.33
1.63E+18,-9.59,-0.21,1.34,-28.38,-1.04,4.27
1.63E+18,-9.59,-0.2,1.4,-28.14,-1.04,4.15
1.63E+18,-9.57,-0.21,1.39,-27.77,-1.16,4.03
1.63E+18,-9.58,-0.22,1.37,-27.16,-1.28,3.97
1.63E+18,-9.57,-0.2,1.31,-26.73,-1.28,3.91
1.63E+18,-9.6,-0.23,1.39,-26.18,-1.16,3.85
1.63E+18,-9.6,-0.23,1.41,-26.06,-1.04,4.03
1.63E+18,-9.6,-0.19,1.36,-25.88,-0.92,4.03
1.63E+18,-9.59,-0.19,1.42,-25.76,-0.98,3.85
1.63E+18,-9.58,-0.2,1.38,-25.51,-1.16,3.66
1.63E+18,-9.59,-0.21,1.4,-24.84,-1.16,3.6
1.63E+18,-9.6,-0.19,1.34,-24.6,-1.1,3.6
1.63E+18,-9.59,-0.19,1.38,-24.23,-1.04,3.66
1.63E+18,-9.57,-0.24,1.42,-23.99,-0.98,3.6
1.63E+18,-9.6,-0.2,1.39,-23.44,-1.04,3.48
1.63E+18,-9.6,-0.18,1.42,-23.25,-0.98,3.48
1.63E+18,-9.62,-0.21,1.45,-23.07,-0.92,3.48
1.63E+18,-9.62,-0.23,1.42,-22.77,-0.92,3.3
1.63E+18,-9.58,-0.21,1.42,-21.85,-1.1,3.42
1.63E+18,-9.59,-0.23,1.4,-21.48,-1.1,3.3
1.63E+18,-9.6,-0.2,1.4,-21.24,-1.1,3.11
1.63E+18,-9.62,-0.19,1.38,-20.57,-0.85,3.11
1.63E+18,-9.62,-0.23,1.36,-20.39,-0.73,3.05
1.63E+18,-9.55,-0.18,1.46,-19.84,-0.98,2.93
1.63E+18,-9.58,-0.19,1.42,-19.53,-0.98,2.93
1.63E+18,-9.6,-0.22,1.38,-19.23,-0.73,2.87
1.63E+18,-9.6,-0.22,1.4,-18.98,-0.85,2.87
1.63E+18,-9.54,-0.22,1.4,-18.37,-0.85,2.81
1.63E+18,-9.56,-0.2,1.39,-18.01,-0.73,2.62
1.63E+18,-9.56,-0.21,1.35,-17.58,-0.73,2.75
1.63E+18,-9.57,-0.21,1.37,-16.72,-0.98,2.62
1.63E+18,-9.58,-0.21,1.36,-16.17,-0.73,2.38
1.63E+18,-9.58,-0.21,1.38,-16.17,-0.73,2.44
1.63E+18,-9.59,-0.23,1.43,-15.87,-0.79,2.44
1.63E+18,-9.63,-0.22,1.41,-15.56,-0.67,2.38
1.63E+18,-9.61,-0.23,1.37,-15.26,-0.49,2.38
1.63E+18,-9.57,-0.19,1.37,-14.83,-0.61,2.26
1.63E+18,-9.56,-0.19,1.3,-14.34,-0.67,2.26
1.63E+18,-9.57,-0.22,1.35,-14.1,-0.67,2.2
1.63E+18,-9.57,-0.2,1.35,-13.85,-0.61,2.2
1.63E+18,-9.58,-0.22,1.4,-13.37,-0.49,2.26
1.63E+18,-9.59,-0.24,1.35,-13.12,-0.49,2.08
1.63E+18,-9.59,-0.22,1.36,-12.88,-0.49,1.83
1.63E+18,-9.61,-0.22,1.41,-12.33,-0.49,1.77
1.63E+18,-9.55,-0.2,1.39,-11.84,-0.49,2.01
1.63E+18,-9.59,-0.22,1.39,-11.29,-0.55,1.83
1.63E+18,-9.6,-0.25,1.4,-10.99,-0.49,1.77
1.63E+18,-9.57,-0.23,1.33,-10.19,-0.37,1.71
1.63E+18,-9.59,-0.21,1.35,-9.95,-0.49,1.65
1.63E+18,-9.61,-0.2,1.35,-9.58,-0.49,1.53
1.63E+18,-9.57,-0.21,1.39,-9.34,-0.49,1.4
1.63E+18,-9.62,-0.23,1.44,-8.91,-0.37,1.28
1.63E+18,-9.58,-0.2,1.38,-8.54,-0.43,1.34
1.63E+18,-9.58,-0.2,1.33,-8.3,-0.49,1.34
1.63E+18,-9.58,-0.22,1.33,-7.63,-0.24,1.28
1.63E+18,-9.54,-0.2,1.29,-7.45,-0.18,1.16
1.63E+18,-9.59,-0.18,1.36,-6.9,-0.24,1.1
1.63E+18,-9.63,-0.19,1.34,-6.29,-0.31,1.16
1.63E+18,-9.62,-0.23,1.37,-6.16,-0.37,1.04
1.63E+18,-9.6,-0.21,1.45,-6.04,-0.37,0.92
1.63E+18,-9.58,-0.23,1.32,-5.43,-0.24,0.92
1.63E+18,-9.57,-0.22,1.34,-4.82,0,0.92
1.63E+18,-9.58,-0.25,1.39,-4.39,-0.18,0.73
1.63E+18,-9.6,-0.27,1.4,-4.03,-0.12,0.67
1.63E+18,-9.54,-0.21,1.39,-3.85,-0.24,0.67
1.63E+18,-9.62,-0.22,1.41,-3.36,-0.12,0.61
1.63E+18,-9.59,-0.23,1.41,-3.11,0,0.55
1.63E+18,-9.61,-0.23,1.38,-2.32,0.06,0.73
1.63E+18,-9.58,-0.23,1.36,-2.26,0.12,0.79
1.63E+18,-9.58,-0.23,1.39,-1.53,-0.06,0.49
1.63E+18,-9.57,-0.2,1.35,-1.1,-0.06,0.31
1.63E+18,-9.57,-0.23,1.36,-0.98,-0.06,0.43
1.63E+18,-9.57,-0.19,1.4,-0.67,-0.06,0.43
1.63E+18,-9.56,-0.22,1.36,-0.31,-0.06,0.31
1.63E+18,-9.56,-0.21,1.4,-0.12,0,0.12
1.63E+18,-9.59,-0.21,1.4,0.06,0.06,0.06
1.63E+18,-9.59,-0.16,1.4,0.49,0.06,0.12
1.63E+18,-9.57,-0.2,1.33,0.98,0.12,0.06
1.63E+18,-9.57,-0.19,1.27,1.46,0.06,-0.06
1.63E+18,-9.61,-0.18,1.34,1.83,0.06,-0.06
1.63E+18,-9.6,-0.21,1.36,2.38,0.06,-0.18
1.63E+18,-9.61,-0.26,1.34,2.75,-0.06,-0.18
1.63E+18,-9.56,-0.22,1.36,3.05,0.12,-0.12
1.63E+18,-9.56,-0.2,1.4,3.54,0.18,-0.31
1.63E+18,-9.64,-0.18,1.37,4.15,0.37,-0.49
1.63E+18,-9.56,-0.22,1.35,4.76,0.31,-0.67
1.63E+18,-9.55,-0.22,1.34,5.07,0.24,-0.67
1.63E+18,-9.59,-0.24,1.37,5.37,0.24,-0.73
1.63E+18,-9.62,-0.22,1.3,5.68,0.18,-0.67
1.63E+18,-9.59,-0.19,1.31,5.92,0.06,-0.73
1.63E+18,-9.54,-0.18,1.38,6.23,0.18,-0.85
1.63E+18,-9.57,-0.19,1.39,6.41,0.31,-0.98
1.63E+18,-9.63,-0.21,1.37,7.14,0.31,-0.92
1.63E+18,-9.59,-0.2,1.39,7.69,0.37,-0.85
1.63E+18,-9.56,-0.2,1.41,8.12,0.31,-1.1
1.63E+18,-9.59,-0.23,1.36,8.3,0.12,-1.16
1.63E+18,-9.58,-0.23,1.4,8.79,0.24,-1.16
1.63E+18,-9.59,-0.19,1.42,9.03,0.24,-1.22
1.63E+18,-9.54,-0.21,1.33,9.34,0.18,-1.28
1.63E+18,-9.59,-0.21,1.39,9.7,0.49,-1.22
1.63E+18,-9.59,-0.21,1.38,9.95,0.55,-1.28
1.63E+18,-9.61,-0.25,1.33,11.11,0.31,-1.53
1.63E+18,-9.59,-0.23,1.39,11.66,0.43,-1.53
1.63E+18,-9.55,-0.2,1.37,11.96,0.31,-1.71
1.63E+18,-9.62,-0.24,1.35,12.15,0.18,-1.77
1.63E+18,-9.56,-0.21,1.4,12.27,0.24,-1.77
1.63E+18,-9.56,-0.18,1.38,12.45,0.37,-1.71
1.63E+18,-9.63,-0.16,1.37,13.18,0.49,-1.71
1.63E+18,-9.63,-0.19,1.4,13.43,0.24,-1.71
1.63E+18,-9.61,-0.18,1.33,13.49,0.43,-1.71
1.63E+18,-9.62,-0.2,1.44,14.59,0.31,-1.95
1.63E+18,-9.61,-0.18,1.34,14.89,0.31,-2.08
1.63E+18,-9.62,-0.22,1.38,15.08,0.43,-2.2
1.63E+18,-9.58,-0.21,1.39,15.56,0.37,-2.32
1.63E+18,-9.63,-0.2,1.37,16.11,0.43,-2.08
1.63E+18,-9.62,-0.19,1.34,16.36,0.61,-2.32
1.63E+18,-9.63,-0.2,1.4,17.03,0.37,-2.38
1.63E+18,-9.63,-0.19,1.38,17.64,0.24,-2.44
1.63E+18,-9.6,-0.16,1.33,17.82,0.37,-2.5
1.63E+18,-9.58,-0.21,1.35,18.01,0.55,-2.62
1.63E+18,-9.58,-0.21,1.35,18.07,0.67,-2.69
1.63E+18,-9.59,-0.21,1.38,18.19,0.61,-2.69
1.63E+18,-9.62,-0.21,1.39,18.55,0.49,-2.75
1.63E+18,-9.61,-0.2,1.39,18.8,0.55,-2.81
1.63E+18,-9.61,-0.2,1.39,19.1,0.49,-2.81
1.63E+18,-9.61,-0.18,1.34,19.41,0.37,-2.75
1.63E+18,-9.62,-0.22,1.34,19.65,0.31,-2.69
1.63E+18,-9.63,-0.21,1.4,19.84,0.49,-2.75
1.63E+18,-9.6,-0.18,1.41,20.08,0.55,-2.87
1.63E+18,-9.6,-0.18,1.37,20.45,0.43,-2.93
1.63E+18,-9.6,-0.16,1.31,20.75,0.31,-2.87
1.63E+18,-9.56,-0.22,1.32,21,0.43,-2.87
1.63E+18,-9.56,-0.22,1.33,21.18,0.55,-2.75
1.63E+18,-9.56,-0.22,1.3,21.18,0.49,-2.69
1.63E+18,-9.56,-0.21,1.33,21.36,0.37,-2.81
1.63E+18,-9.6,-0.2,1.34,21.73,0.31,-2.99
1.63E+18,-9.63,-0.21,1.32,22.09,0.31,-3.11
1.63E+18,-9.61,-0.18,1.35,22.34,0.37,-3.23
1.63E+18,-9.57,-0.15,1.39,22.52,0.43,-3.3
1.63E+18,-9.6,-0.16,1.37,22.77,0.49,-3.3
1.63E+18,-9.63,-0.19,1.34,23.01,0.55,-3.17
1.63E+18,-9.63,-0.19,1.34,23.19,0.43,-3.17
1.63E+18,-9.61,-0.2,1.37,23.38,0.43,-3.36
1.63E+18,-9.62,-0.2,1.39,23.68,0.49,-3.42
1.63E+18,-9.61,-0.21,1.37,23.93,0.67,-3.36
1.63E+18,-9.6,-0.18,1.32,24.11,0.61,-3.36
1.63E+18,-9.62,-0.15,1.31,24.48,0.55,-3.42
1.63E+18,-9.62,-0.15,1.31,24.72,0.55,-3.42
1.63E+18,-9.61,-0.19,1.35,25.02,0.43,-3.54
1.63E+18,-9.62,-0.22,1.34,25.02,0.43,-3.54
1.63E+18,-9.61,-0.21,1.3,25.27,0.31,-3.66
1.63E+18,-9.58,-0.21,1.3,25.45,0.31,-3.66
1.63E+18,-9.62,-0.17,1.3,25.63,0.43,-3.66
1.63E+18,-9.61,-0.17,1.34,25.82,0.37,-3.66
1.63E+18,-9.59,-0.2,1.38,26.06,0.31,-3.66
1.63E+18,-9.62,-0.21,1.38,26.37,0.24,-3.66
1.63E+18,-9.62,-0.21,1.38,26.67,0.31,-3.72
1.63E+18,-9.63,-0.22,1.35,26.79,0.37,-3.78
1.63E+18,-9.65,-0.15,1.39,26.92,0.37,-3.85
1.63E+18,-9.63,-0.2,1.33,27.16,0.43,-3.85
1.63E+18,-9.63,-0.2,1.33,27.28,0.55,-3.85
1.63E+18,-9.61,-0.2,1.3,27.4,0.49,-3.78
1.63E+18,-9.62,-0.16,1.32,27.71,0.31,-3.85
1.63E+18,-9.61,-0.17,1.33,28.08,0.18,-3.97
1.63E+18,-9.61,-0.19,1.35,28.08,0.18,-3.97
1.63E+18,-9.61,-0.18,1.39,28.26,0.24,-3.97
1.63E+18,-9.61,-0.2,1.41,28.56,0.24,-3.97
1.63E+18,-9.64,-0.21,1.39,28.87,0.31,-3.97
1.63E+18,-9.64,-0.19,1.34,29.05,0.43,-4.09
1.63E+18,-9.59,-0.2,1.34,29.17,0.49,-4.09
1.63E+18,-9.59,-0.22,1.41,29.36,0.37,-4.09
1.63E+18,-9.64,-0.21,1.39,29.6,0.18,-4.15
1.63E+18,-9.66,-0.21,1.33,29.91,0.31,-4.21
1.63E+18,-9.65,-0.22,1.29,30.03,0.37,-4.21
1.63E+18,-9.65,-0.22,1.29,30.15,0.43,-4.21
1.63E+18,-9.64,-0.21,1.25,30.52,0.37,-4.21
1.63E+18,-9.62,-0.19,1.3,30.82,0.24,-4.21
1.63E+18,-9.61,-0.2,1.34,31.07,0.18,-4.33
1.63E+18,-9.58,-0.19,1.35,31.07,0.18,-4.33
1.63E+18,-9.59,-0.18,1.35,31.25,0.24,-4.46
1.63E+18,-9.6,-0.19,1.33,31.43,0.31,-4.39
1.63E+18,-9.6,-0.18,1.32,31.62,0.24,-4.33
1.63E+18,-9.61,-0.17,1.28,31.8,0.12,-4.27
1.63E+18,-9.6,-0.16,1.28,32.04,0.06,-4.33
1.63E+18,-9.58,-0.15,1.34,32.35,0.24,-4.46
1.63E+18,-9.58,-0.15,1.34,32.78,0.37,-4.52
1.63E+18,-9.62,-0.16,1.34,33.08,0.31,-4.58
1.63E+18,-9.65,-0.17,1.28,33.2,0.24,-4.64
1.63E+18,-9.62,-0.18,1.29,33.2,0.24,-4.64
1.63E+18,-9.6,-0.21,1.34,33.26,0.12,-4.7
1.63E+18,-9.6,-0.2,1.39,33.51,0.18,-4.7
1.63E+18,-9.62,-0.18,1.35,33.75,0.18,-4.7
1.63E+18,-9.63,-0.18,1.3,34.06,0.18,-4.82
1.63E+18,-9.58,-0.18,1.35,34.24,0.24,-4.88
1.63E+18,-9.58,-0.19,1.37,34.48,0.24,-4.82
1.63E+18,-9.58,-0.19,1.37,34.67,0.24,-4.88
1.63E+18,-9.61,-0.2,1.34,34.91,0.37,-5
1.63E+18,-9.62,-0.2,1.33,35.1,0.43,-5
1.63E+18,-9.62,-0.17,1.32,35.28,0.24,-5
1.63E+18,-9.61,-0.16,1.34,35.28,0.24,-5
1.63E+18,-9.59,-0.19,1.35,35.46,0.18,-4.94
1.63E+18,-9.6,-0.19,1.34,35.83,0.24,-4.94
1.63E+18,-9.62,-0.17,1.33,36.13,0.24,-5
1.63E+18,-9.65,-0.18,1.31,36.44,0.06,-5.13
1.63E+18,-9.65,-0.2,1.28,36.62,0.06,-5.13
1.63E+18,-9.6,-0.21,1.26,36.74,0.18,-5.07
1.63E+18,-9.58,-0.16,1.34,36.93,0.31,-5.13
1.63E+18,-9.58,-0.16,1.34,37.11,0.37,-5.19
1.63E+18,-9.62,-0.13,1.38,37.41,0.24,-5.25
1.63E+18,-9.62,-0.17,1.4,37.66,0.18,-5.25
1.63E+18,-9.59,-0.19,1.37,37.66,0.18,-5.25
1.63E+18,-9.6,-0.18,1.3,37.84,0.12,-5.31
1.63E+18,-9.61,-0.2,1.33,38.02,0.18,-5.37
1.63E+18,-9.64,-0.18,1.34,38.21,0.24,-5.31
1.63E+18,-9.62,-0.15,1.31,38.45,0.12,-5.37
1.63E+18,-9.63,-0.18,1.33,38.7,0.06,-5.43
1.63E+18,-9.62,-0.21,1.36,38.94,0.12,-5.43
1.63E+18,-9.62,-0.21,1.36,39.12,0.24,-5.37
1.63E+18,-9.62,-0.2,1.33,39.25,0.24,-5.37
1.63E+18,-9.65,-0.16,1.34,39.37,0.06,-5.31
1.63E+18,-9.6,-0.13,1.36,39.43,-0.06,-5.25
1.63E+18,-9.58,-0.15,1.34,39.43,-0.06,-5.25
1.63E+18,-9.6,-0.18,1.34,39.92,0.18,-5.43
1.63E+18,-9.6,-0.17,1.33,40.34,0.12,-5.55
1.63E+18,-9.57,-0.19,1.36,40.34,0.12,-5.55
1.63E+18,-9.6,-0.18,1.37,40.71,0.12,-5.68
1.63E+18,-9.62,-0.15,1.33,40.95,0,-5.74
1.63E+18,-9.61,-0.17,1.33,41.14,-0.12,-5.74
1.63E+18,-9.62,-0.15,1.3,41.14,-0.12,-5.68
1.63E+18,-9.61,-0.14,1.29,41.2,0,-5.68
1.63E+18,-9.61,-0.15,1.34,41.38,0,-5.8
1.63E+18,-9.61,-0.15,1.34,41.69,0,-6.04
1.63E+18,-9.63,-0.18,1.32,41.93,0.06,-6.04
1.63E+18,-9.63,-0.17,1.37,42.11,0.18,-5.98
1.63E+18,-9.61,-0.16,1.36,42.3,0.12,-5.98
1.63E+18,-9.63,-0.14,1.32,42.3,0.12,-5.98
1.63E+18,-9.63,-0.12,1.28,42.54,0.12,-5.98
1.63E+18,-9.6,-0.17,1.28,42.72,0.12,-6.04
1.63E+18,-9.61,-0.17,1.32,42.97,0.06,-6.04
1.63E+18,-9.61,-0.18,1.34,43.4,0.06,-6.04
1.63E+18,-9.61,-0.16,1.34,43.64,0.06,-6.04
1.63E+18,-9.61,-0.14,1.37,43.76,0.12,-6.16
1.63E+18,-9.61,-0.14,1.37,43.82,0.12,-6.23
1.63E+18,-9.61,-0.17,1.37,44.07,0,-6.23
1.63E+18,-9.63,-0.19,1.33,44.37,-0.06,-6.23
1.63E+18,-9.6,-0.19,1.31,44.56,-0.12,-6.35
1.63E+18,-9.56,-0.16,1.36,44.56,-0.12,-6.35
1.63E+18,-9.6,-0.13,1.38,44.74,0,-6.47
1.63E+18,-9.65,-0.11,1.34,44.8,0.06,-6.47
1.63E+18,-9.61,-0.11,1.36,44.98,0,-6.41
1.63E+18,-9.58,-0.12,1.31,45.29,0,-6.35
1.63E+18,-9.6,-0.13,1.3,45.47,-0.06,-6.41
1.63E+18,-9.6,-0.15,1.35,45.59,0,-6.41
1.63E+18,-9.6,-0.15,1.35,45.72,0.06,-6.47
1.63E+18,-9.61,-0.18,1.3,45.96,0,-6.47
1.63E+18,-9.62,-0.18,1.32,46.14,-0.06,-6.47
1.63E+18,-9.63,-0.18,1.34,46.39,-0.06,-6.47
1.63E+18,-9.61,-0.16,1.3,46.63,-0.18,-6.47
1.63E+18,-9.6,-0.15,1.31,46.94,-0.24,-6.41
1.63E+18,-9.61,-0.17,1.33,47.12,-0.18,-6.47
1.63E+18,-9.61,-0.16,1.33,47.18,0,-6.53
1.63E+18,-9.58,-0.17,1.32,47.18,0.12,-6.53
1.63E+18,-9.56,-0.18,1.33,47.42,0.06,-6.65
1.63E+18,-9.56,-0.18,1.33,47.79,-0.12,-6.71
1.63E+18,-9.58,-0.18,1.38,48.03,-0.12,-6.84
1.63E+18,-9.64,-0.16,1.4,48.28,-0.06,-6.9
1.63E+18,-9.63,-0.14,1.37,48.46,0,-6.77
1.63E+18,-9.61,-0.14,1.35,48.46,0,-6.77
1.63E+18,-9.59,-0.13,1.33,48.58,-0.12,-6.77
1.63E+18,-9.58,-0.11,1.32,48.77,-0.24,-6.84
1.63E+18,-9.6,-0.12,1.3,49.07,-0.18,-6.96
1.63E+18,-9.64,-0.15,1.29,49.26,-0.06,-7.02
1.63E+18,-9.65,-0.16,1.31,49.38,-0.06,-7.02
1.63E+18,-9.65,-0.16,1.4,49.5,-0.18,-6.96
1.63E+18,-9.65,-0.16,1.4,49.68,-0.18,-6.96
1.63E+18,-9.62,-0.15,1.39,49.74,0,-6.9
1.63E+18,-9.61,-0.16,1.34,49.99,0,-6.84
1.63E+18,-9.61,-0.16,1.35,49.99,0,-6.84
1.63E+18,-9.61,-0.15,1.34,50.29,-0.06,-6.9
1.63E+18,-9.61,-0.16,1.32,50.48,-0.06,-7.02
1.63E+18,-9.62,-0.13,1.34,50.6,-0.12,-7.2
1.63E+18,-9.63,-0.14,1.36,50.84,-0.24,-7.14
1.63E+18,-9.65,-0.15,1.31,51.03,-0.31,-7.14
1.63E+18,-9.65,-0.15,1.31,51.21,-0.37,-7.2
1.63E+18,-9.58,-0.12,1.37,51.45,-0.18,-7.14
1.63E+18,-9.58,-0.12,1.37,51.7,-0.06,-7.14
1.63E+18,-9.59,-0.14,1.38,51.88,0,-7.2
1.63E+18,-9.62,-0.16,1.35,51.88,-0.06,-7.26
1.63E+18,-9.62,-0.13,1.35,52.43,-0.18,-7.45
1.63E+18,-9.63,-0.14,1.36,52.67,0,-7.45
1.63E+18,-9.64,-0.16,1.34,52.98,-0.18,-7.57
1.63E+18,-9.67,-0.16,1.32,53.28,-0.31,-7.51
1.63E+18,-9.63,-0.1,1.32,53.53,-0.31,-7.57
1.63E+18,-9.65,-0.11,1.32,53.77,-0.06,-7.51
1.63E+18,-9.62,-0.14,1.29,54.08,0,-7.51
1.63E+18,-9.6,-0.08,1.28,54.14,-0.06,-7.69
1.63E+18,-9.63,-0.14,1.33,54.93,-0.06,-7.81
1.63E+18,-9.6,-0.16,1.32,55.18,-0.24,-7.75
1.63E+18,-9.62,-0.15,1.32,55.66,-0.31,-7.93
1.63E+18,-9.64,-0.16,1.33,55.85,-0.18,-7.87
1.63E+18,-9.65,-0.13,1.4,56.34,-0.24,-7.75
1.63E+18,-9.63,-0.13,1.38,56.46,-0.24,-7.87
1.63E+18,-9.59,-0.12,1.34,57.31,-0.12,-8.18
1.63E+18,-9.56,-0.14,1.3,57.5,-0.18,-8.06
1.63E+18,-9.65,-0.14,1.33,57.92,-0.18,-8.24
1.63E+18,-9.65,-0.13,1.31,58.17,-0.37,-8.24
1.63E+18,-9.61,-0.13,1.33,58.35,-0.43,-8.24
1.63E+18,-9.64,-0.13,1.33,58.65,-0.43,-8.3
1.63E+18,-9.62,-0.11,1.33,58.9,-0.24,-8.36
1.63E+18,-9.62,-0.13,1.34,59.08,-0.06,-8.54
1.63E+18,-9.65,-0.12,1.34,59.14,-0.18,-8.61
1.63E+18,-9.61,-0.11,1.29,59.27,-0.24,-8.54
1.63E+18,-9.59,-0.14,1.24,59.69,-0.12,-8.3
1.63E+18,-9.6,-0.11,1.3,59.94,-0.06,-8.3
1.63E+18,-9.6,-0.12,1.31,60.3,0,-8.61
1.63E+18,-9.65,-0.09,1.36,60.91,-0.24,-8.61
1.63E+18,-9.66,-0.11,1.39,61.46,-0.18,-8.85
1.63E+18,-9.62,-0.11,1.38,61.65,-0.06,-8.85
1.63E+18,-9.62,-0.1,1.35,61.83,-0.06,-8.85
1.63E+18,-9.63,-0.13,1.34,61.89,-0.12,-8.79
1.63E+18,-9.63,-0.14,1.37,61.77,-0.12,-8.79
1.63E+18,-9.63,-0.14,1.38,61.95,0,-8.73
1.63E+18,-9.66,-0.11,1.3,62.38,0.06,-8.73
1.63E+18,-9.66,-0.09,1.24,62.26,0,-8.85
1.63E+18,-9.61,-0.08,1.25,62.44,-0.06,-8.91
1.63E+18,-9.61,-0.09,1.33,62.87,-0.24,-8.85
1.63E+18,-9.64,-0.08,1.35,62.99,-0.18,-8.91
1.63E+18,-9.63,-0.09,1.27,63.17,0,-8.91
1.63E+18,-9.64,-0.09,1.36,63.29,-0.06,-8.91
1.63E+18,-9.62,-0.1,1.29,63.42,0.06,-8.97
1.63E+18,-9.65,-0.1,1.29,63.54,0.06,-9.03
1.63E+18,-9.63,-0.11,1.31,63.78,0,-9.09
1.63E+18,-9.62,-0.11,1.34,64.58,-0.24,-9.22
1.63E+18,-9.61,-0.1,1.32,64.45,0.12,-9.34
1.63E+18,-9.63,-0.09,1.3,65,0,-9.16
1.63E+18,-9.65,-0.09,1.35,65.06,0,-9.22
1.63E+18,-9.63,-0.09,1.27,65.19,-0.06,-9.28
1.63E+18,-9.62,-0.1,1.28,65.37,-0.06,-9.28
1.63E+18,-9.63,-0.11,1.33,65.55,-0.12,-9.34
1.63E+18,-9.63,-0.08,1.28,65.49,-0.18,-9.4
1.63E+18,-9.6,-0.1,1.22,65.37,0,-9.4
1.63E+18,-9.6,-0.11,1.25,65.49,0.18,-9.4
