Time (ns), Acc X, Acc Y, Acc Z,Gyro X,Gyro Y,Gyro Z
1.62682E+18,-0.11,9.95,0.24,-0.31,-59.45,-1.95
1.62682E+18,-0.15,9.96,0.31,-0.31,-59.51,-2.38
1.62682E+18,-0.14,9.92,0.31,-0.37,-59.45,-2.2
1.62682E+18,-0.18,9.96,0.27,-0.55,-59.63,-2.2
1.62682E+18,-0.18,9.95,0.31,-0.43,-59.75,-2.26
1.62682E+18,-0.1,9.96,0.27,-0.06,-59.75,-2.14
1.62682E+18,-0.14,9.97,0.36,-0.24,-59.63,-2.2
1.62682E+18,-0.12,9.94,0.32,-0.18,-59.69,-2.26
1.62682E+18,-0.11,9.94,0.27,-0.43,-59.75,-2.14
1.62682E+18,-0.1,9.94,0.26,-0.31,-59.63,-2.2
1.62682E+18,-0.16,9.98,0.25,-0.24,-59.63,-2.26
1.62682E+18,-0.13,9.95,0.28,-0.55,-59.51,-2.08
1.62682E+18,-0.12,9.94,0.33,-0.18,-59.75,-2.2
1.62682E+18,-0.14,9.91,0.31,-0.31,-59.57,-2.08
1.62682E+18,-0.1,9.93,0.25,-0.49,-59.51,-2.08
1.62682E+18,-0.11,9.98,0.34,-0.37,-59.57,-2.2
1.62682E+18,-0.16,9.92,0.28,-0.31,-59.63,-2.26
1.62682E+18,-0.14,9.94,0.3,-0.18,-59.63,-2.08
1.62682E+18,-0.1,9.94,0.3,-0.18,-59.51,-2.01
1.62682E+18,-0.1,9.95,0.3,-0.61,-59.39,-2.08
1.62682E+18,-0.1,9.93,0.32,0.06,-59.81,-2.14
1.62682E+18,-0.15,9.91,0.33,0.12,-59.81,-2.08
1.62682E+18,-0.13,9.98,0.33,0,-59.45,-2.14
1.62682E+18,-0.12,9.95,0.28,-0.43,-59.14,-1.89
1.62682E+18,-0.12,9.95,0.28,-0.24,-59.33,-1.89
1.62682E+18,-0.1,9.96,0.34,-0.24,-59.33,-2.08
1.62682E+18,-0.09,9.96,0.33,-0.12,-59.08,-2.14
1.62682E+18,-0.12,9.93,0.29,-0.18,-59.02,-2.08
1.62682E+18,-0.12,9.93,0.26,-0.24,-59.08,-2.2
1.62682E+18,-0.11,9.93,0.26,0.06,-59.02,-1.95
1.62682E+18,-0.11,9.92,0.25,-0.12,-58.84,-1.89
1.62682E+18,-0.09,9.93,0.27,-0.18,-58.9,-1.95
1.62682E+18,-0.12,9.96,0.25,-0.06,-58.9,-2.01
1.62682E+18,-0.1,9.94,0.3,0,-58.84,-2.2
1.62682E+18,-0.05,9.93,0.23,0,-58.78,-1.95
1.62682E+18,-0.12,9.91,0.33,-0.18,-58.59,-1.95
1.62682E+18,-0.1,9.92,0.26,-0.37,-58.53,-2.08
1.62682E+18,-0.13,9.92,0.32,-0.12,-58.53,-2.01
1.62682E+18,-0.1,9.91,0.33,0.24,-58.65,-2.08
1.62682E+18,-0.11,9.89,0.31,0.31,-58.72,-2.14
1.62682E+18,-0.14,9.89,0.28,0.18,-58.78,-2.08
1.62682E+18,-0.1,9.95,0.29,0.43,-58.35,-2.01
1.62682E+18,-0.11,9.96,0.2,0,-58.11,-1.83
1.62682E+18,-0.11,9.97,0.22,0,-58.23,-1.83
1.62682E+18,-0.1,9.98,0.28,0.18,-58.35,-2.2
1.62682E+18,-0.12,9.94,0.29,0.24,-58.04,-1.95
1.62682E+18,-0.11,9.98,0.36,0.43,-58.17,-2.01
1.62682E+18,-0.08,9.97,0.3,0.49,-57.92,-2.01
1.62682E+18,-0.09,9.95,0.24,0.18,-57.92,-2.08
1.62682E+18,-0.1,9.94,0.25,0.12,-57.86,-2.01
1.62682E+18,-0.1,9.95,0.31,0.49,-57.62,-1.95
1.62682E+18,-0.12,9.96,0.27,0.24,-57.56,-1.95
1.62682E+18,-0.08,9.95,0.28,0.24,-57.31,-1.71
1.62682E+18,-0.06,9.97,0.32,0.06,-57.31,-1.65
1.62682E+18,-0.05,9.96,0.25,0.37,-57.25,-2.08
1.62682E+18,-0.11,9.94,0.3,0.55,-57.19,-2.01
1.62682E+18,-0.08,9.91,0.28,-0.12,-56.64,-1.89
1.62682E+18,-0.1,9.97,0.35,0.49,-56.76,-2.01
1.62682E+18,-0.1,9.94,0.28,0.55,-56.52,-1.95
1.62682E+18,-0.08,9.93,0.31,0.49,-56.4,-1.89
1.62682E+18,-0.09,9.93,0.34,0.31,-56.4,-1.95
1.62682E+18,-0.08,9.97,0.29,0.49,-56.46,-1.83
1.62682E+18,-0.03,9.9,0.31,0.43,-56.15,-1.77
1.62682E+18,-0.04,9.95,0.28,0.43,-55.97,-1.83
1.62682E+18,-0.07,9.96,0.25,0.92,-55.91,-1.77
1.62682E+18,-0.07,9.91,0.31,0.49,-55.54,-1.65
1.62682E+18,-0.06,9.91,0.32,0.67,-55.54,-1.83
1.62682E+18,-0.1,9.93,0.34,0.92,-55.66,-1.89
1.62682E+18,-0.08,9.93,0.35,0.55,-55.18,-1.65
1.62682E+18,-0.08,9.93,0.3,0.92,-55.05,-1.83
1.62682E+18,-0.05,9.92,0.31,1.04,-55.05,-1.89
1.62682E+18,-0.08,9.96,0.26,0.85,-54.5,-1.77
1.62682E+18,-0.08,9.87,0.31,0.85,-54.57,-1.77
1.62682E+18,-0.08,9.89,0.35,0.85,-54.44,-1.77
1.62682E+18,-0.09,9.9,0.34,0.61,-54.08,-1.65
1.62682E+18,-0.07,9.95,0.26,0.98,-53.89,-1.77
1.62682E+18,-0.03,9.94,0.33,0.92,-53.89,-1.71
1.62682E+18,-0.04,9.92,0.28,0.85,-53.89,-1.71
1.62682E+18,-0.07,9.97,0.31,0.85,-53.77,-1.77
1.62682E+18,-0.06,9.94,0.26,0.98,-53.65,-1.46
1.62682E+18,-0.05,9.91,0.3,1.04,-53.28,-1.65
1.62682E+18,-0.06,9.97,0.21,1.16,-53.34,-1.46
1.62682E+18,-0.08,9.95,0.3,0.92,-53.28,-1.71
1.62682E+18,-0.03,9.95,0.25,1.1,-53.28,-1.83
1.62682E+18,-0.06,9.95,0.26,0.85,-52.98,-1.59
1.62682E+18,-0.06,9.91,0.28,1.1,-52.49,-1.65
1.62682E+18,-0.05,9.95,0.29,1.1,-52.12,-1.59
1.62682E+18,-0.05,9.92,0.31,0.79,-52.12,-1.59
1.62682E+18,-0.07,9.92,0.33,0.85,-52.19,-1.59
1.62682E+18,-0.07,9.95,0.33,0.67,-51.88,-1.53
1.62682E+18,-0.01,9.97,0.32,0.67,-51.64,-1.34
1.62682E+18,-0.03,9.97,0.31,0.73,-51.7,-1.4
1.62682E+18,-0.07,9.96,0.29,0.85,-51.57,-1.65
1.62682E+18,-0.06,9.93,0.28,0.92,-51.27,-1.53
1.62682E+18,-0.02,9.94,0.26,0.92,-51.21,-1.65
1.62682E+18,-0.05,9.95,0.27,0.85,-50.6,-1.4
1.62682E+18,-0.07,9.91,0.35,0.85,-50.6,-1.59
1.62682E+18,-0.04,9.96,0.29,1.16,-50.35,-1.53
1.62682E+18,-0.03,9.95,0.28,0.79,-50.23,-1.46
1.62682E+18,-0.07,9.96,0.28,0.85,-50.11,-1.53
1.62682E+18,-0.06,9.97,0.28,0.98,-49.8,-1.53
1.62682E+18,-0.04,9.92,0.22,1.1,-49.68,-1.53
1.62682E+18,-0.06,9.96,0.32,0.85,-49.44,-1.4
1.62682E+18,-0.05,9.95,0.3,0.98,-49.5,-1.4
1.62682E+18,-0.06,9.96,0.3,1.22,-49.38,-1.53
1.62682E+18,-0.07,9.97,0.26,1.1,-49.19,-1.53
1.62682E+18,-0.07,9.96,0.27,0.98,-49.13,-1.59
1.62682E+18,-0.06,9.93,0.28,1.16,-48.65,-1.4
1.62682E+18,0.02,9.94,0.24,1.04,-48.46,-1.28
1.62682E+18,0,9.94,0.27,0.98,-48.4,-1.34
1.62682E+18,-0.04,9.97,0.32,0.73,-48.03,-1.46
1.62682E+18,-0.02,9.92,0.23,0.49,-47.91,-1.4
1.62682E+18,-0.03,9.95,0.24,0.73,-47.73,-1.22
1.62682E+18,-0.03,9.93,0.29,0.55,-47.73,-1.16
1.62682E+18,-0.06,9.93,0.3,0.92,-47.55,-1.59
1.62682E+18,-0.06,9.96,0.26,0.55,-47.06,-1.22
1.62682E+18,-0.03,9.95,0.35,0.43,-47.18,-1.1
1.62682E+18,-0.01,9.95,0.36,0.55,-47,-1.1
1.62682E+18,-0.01,9.93,0.33,0.73,-46.75,-1.22
1.62682E+18,-0.01,9.97,0.31,0.67,-46.51,-1.22
1.62682E+18,-0.04,9.96,0.27,0.37,-46.39,-1.22
1.62682E+18,-0.04,9.96,0.27,0.67,-46.14,-1.28
1.62682E+18,-0.02,9.92,0.29,0.73,-46.14,-1.28
1.62682E+18,-0.07,9.95,0.28,0.73,-45.9,-1.1
1.62682E+18,-0.01,9.95,0.27,0.49,-45.53,-1.22
1.62682E+18,-0.05,9.9,0.24,0.37,-45.35,-1.16
1.62682E+18,-0.03,9.96,0.37,0.18,-45.17,-1.22
1.62682E+18,-0.06,9.98,0.36,0.12,-45.1,-1.22
1.62682E+18,-0.04,9.96,0.36,0.43,-44.92,-1.34
1.62682E+18,-0.05,9.94,0.29,0.61,-44.8,-1.28
1.62682E+18,-0.02,9.9,0.25,0.37,-44.49,-1.28
1.62682E+18,-0.01,9.97,0.31,0.31,-44.25,-1.28
1.62682E+18,0.02,9.97,0.28,0.24,-44.25,-1.22
1.62682E+18,-0.03,9.94,0.35,0.37,-43.76,-1.16
1.62682E+18,-0.06,9.94,0.31,0.61,-43.46,-0.98
1.62682E+18,-0.04,9.93,0.33,0.06,-42.85,-0.92
1.62682E+18,-0.02,9.97,0.26,0.18,-42.97,-1.28
1.62682E+18,-0.05,9.92,0.29,0.31,-42.79,-1.28
1.62682E+18,-0.02,9.97,0.29,0.37,-42.05,-0.98
1.62682E+18,-0.01,9.94,0.3,-0.06,-41.69,-0.92
1.62682E+18,-0.01,9.94,0.34,0,-41.63,-1.04
1.62682E+18,-0.05,9.92,0.29,-0.18,-41.32,-1.04
1.62682E+18,-0.05,9.95,0.29,-0.06,-41.08,-1.1
1.62682E+18,-0.02,9.93,0.29,0,-40.95,-1.16
1.62682E+18,-0.07,9.95,0.29,0.06,-40.77,-1.16
1.62682E+18,-0.05,9.95,0.31,-0.24,-40.47,-0.98
1.62682E+18,-0.01,9.93,0.25,-0.31,-40.28,-0.98
1.62682E+18,-0.01,9.95,0.34,-0.12,-39.92,-0.92
1.62682E+18,-0.01,9.96,0.3,0.06,-39.92,-1.04
1.62682E+18,-0.03,9.94,0.21,-0.37,-39.37,-1.16
1.62682E+18,-0.01,9.95,0.26,-0.24,-39.37,-1.22
1.62682E+18,0.01,9.94,0.29,0.06,-39.37,-1.34
1.62682E+18,-0.01,9.93,0.31,0.18,-39.12,-1.1
1.62682E+18,0.01,9.91,0.31,0.12,-39,-0.98
1.62682E+18,0,9.96,0.3,-0.18,-38.57,-0.73
1.62682E+18,-0.04,9.95,0.26,-0.18,-38.45,-0.67
1.62682E+18,-0.01,9.96,0.28,-0.24,-38.27,-0.73
1.62682E+18,-0.04,9.91,0.3,-0.18,-37.96,-1.04
1.62682E+18,-0.01,9.95,0.3,-0.18,-37.54,-1.1
1.62682E+18,-0.02,9.95,0.34,-0.18,-37.48,-1.16
1.62682E+18,-0.04,9.94,0.31,-0.43,-36.99,-0.98
1.62682E+18,0.03,9.94,0.27,-0.31,-36.87,-0.98
1.62682E+18,-0.02,9.94,0.34,-0.61,-36.5,-1.04
1.62682E+18,-0.02,9.91,0.33,-0.85,-36.07,-0.85
1.62682E+18,0.02,9.95,0.36,-0.61,-35.71,-0.85
1.62682E+18,-0.03,9.96,0.31,-0.79,-35.4,-0.79
1.62682E+18,0,9.98,0.36,-0.67,-35.28,-0.79
1.62682E+18,0.02,9.94,0.35,-0.61,-35.28,-0.85
1.62682E+18,0.02,9.94,0.29,-0.67,-35.03,-0.85
1.62682E+18,0,9.95,0.25,-0.61,-34.67,-1.04
1.62682E+18,-0.01,9.94,0.26,-0.43,-34.18,-0.92
1.62682E+18,0.02,9.93,0.24,-0.61,-33.87,-0.98
1.62682E+18,-0.01,9.95,0.32,-0.73,-33.51,-0.73
1.62682E+18,-0.02,9.96,0.33,-0.92,-33.33,-0.61
1.62682E+18,0.01,9.93,0.32,-0.92,-33.2,-0.61
1.62682E+18,0.03,9.93,0.35,-0.98,-33.14,-0.67
1.62682E+18,0.01,9.95,0.29,-0.85,-33.02,-0.79
1.62682E+18,0.01,9.92,0.25,-0.79,-32.41,-1.16
1.62682E+18,-0.02,9.93,0.34,-0.98,-32.1,-0.85
1.62682E+18,-0.03,9.96,0.29,-0.61,-31.92,-0.79
1.62682E+18,0,9.98,0.31,-0.55,-31.74,-0.92
1.62682E+18,0.06,9.97,0.3,-0.73,-31.49,-0.98
1.62682E+18,0.02,9.97,0.33,-1.04,-31.13,-0.73
1.62682E+18,0.03,9.91,0.28,-0.92,-31.07,-0.92
1.62682E+18,0.03,9.91,0.38,-0.73,-30.76,-0.79
1.62682E+18,0,9.93,0.34,-1.16,-29.97,-0.55
1.62682E+18,0,9.93,0.35,-0.85,-29.72,-0.79
1.62682E+18,0,9.95,0.29,-1.22,-29.17,-0.73
1.62682E+18,0.01,9.98,0.3,-1.04,-28.93,-0.67
1.62682E+18,0,9.96,0.32,-1.04,-28.81,-0.67
1.62682E+18,0.03,9.93,0.3,-1.4,-28.08,-0.43
1.62682E+18,0,9.93,0.35,-0.98,-27.59,-0.92
1.62682E+18,0.02,9.93,0.33,-0.73,-27.34,-0.73
1.62682E+18,0,9.94,0.32,-1.16,-27.04,-0.73
1.62682E+18,-0.01,9.92,0.38,-0.67,-26.73,-0.67
1.62682E+18,-0.03,9.93,0.36,-0.73,-26.55,-0.67
1.62682E+18,0.04,9.93,0.26,-1.22,-26,-0.43
1.62682E+18,0.02,9.92,0.26,-1.04,-25.82,-0.61
1.62682E+18,0.02,9.95,0.27,-0.73,-25.7,-0.73
1.62682E+18,0.01,9.92,0.32,-0.79,-25.51,-0.67
1.62682E+18,0,9.91,0.35,-0.92,-25.33,-0.49
1.62682E+18,0.03,9.95,0.32,-0.98,-25.27,-0.37
1.62682E+18,0.01,9.97,0.33,-0.85,-25.27,-0.43
1.62682E+18,0,9.96,0.38,-0.73,-25.21,-0.49
1.62682E+18,0.03,9.91,0.37,-0.55,-25.15,-0.61
1.62682E+18,0.06,9.94,0.36,-0.92,-24.35,-0.49
1.62682E+18,0.02,9.94,0.3,-0.43,-24.23,-0.61
1.62682E+18,0.02,9.95,0.35,-0.98,-23.56,-0.49
1.62682E+18,0.03,9.9,0.28,-0.79,-23.38,-0.55
1.62682E+18,0,9.92,0.34,-0.73,-23.07,-0.55
1.62682E+18,0,9.92,0.29,-0.79,-22.71,-0.79
1.62682E+18,0.01,9.92,0.33,-0.73,-22.58,-0.67
1.62682E+18,0.02,9.91,0.32,-0.79,-22.09,-0.67
1.62682E+18,0.01,9.89,0.38,-0.55,-21.91,-0.67
1.62682E+18,0,9.91,0.33,-0.49,-21.79,-0.55
1.62682E+18,0.04,9.91,0.36,-0.49,-21.67,-0.43
1.62682E+18,0.04,9.93,0.34,-0.37,-21.61,-0.49
1.62682E+18,0.02,9.93,0.34,-0.43,-21.48,-0.49
1.62682E+18,0,9.88,0.29,-0.73,-20.45,-0.43
1.62682E+18,0.05,9.92,0.33,-0.67,-20.2,-0.49
1.62682E+18,0.06,9.94,0.4,-0.55,-20.14,-0.49
1.62682E+18,0.04,9.95,0.41,-0.49,-20.02,-0.55
1.62682E+18,0.02,9.94,0.37,-0.55,-19.78,-0.55
1.62682E+18,0.01,9.93,0.35,-0.55,-19.47,-0.43
1.62682E+18,0.02,9.93,0.36,-0.55,-19.29,-0.49
1.62682E+18,0.06,9.91,0.32,-0.61,-19.29,-0.43
1.62682E+18,0.03,9.92,0.33,-0.67,-19.35,-0.31
1.62682E+18,0.01,9.91,0.28,-0.67,-19.17,-0.31
1.62682E+18,0.05,9.9,0.25,-0.61,-18.98,-0.37
1.62682E+18,0.02,9.92,0.32,-0.49,-18.98,-0.43
1.62682E+18,0,9.93,0.35,-0.37,-18.92,-0.43
1.62682E+18,0.03,9.96,0.34,-0.24,-17.94,-0.37
1.62682E+18,0.04,9.95,0.3,-0.06,-17.88,-0.49
1.62682E+18,0.06,9.9,0.26,-0.61,-17.27,-0.49
1.62682E+18,0,9.95,0.33,-0.18,-16.85,-0.31
1.62682E+18,0.03,9.95,0.34,-0.37,-16.54,-0.43
1.62682E+18,0.03,9.88,0.34,-0.06,-15.99,-0.43
1.62682E+18,0.04,9.95,0.32,-0.31,-15.62,-0.55
1.62682E+18,0.02,9.95,0.33,-0.31,-15.44,-0.61
1.62682E+18,0.03,9.97,0.34,-0.31,-15.32,-0.43
1.62682E+18,0.07,9.93,0.3,-0.37,-14.65,-0.31
1.62682E+18,0.08,9.9,0.32,-0.18,-14.22,-0.37
1.62682E+18,0.05,9.93,0.33,-0.24,-14.04,-0.24
1.62682E+18,0.05,9.9,0.27,0.06,-13.61,-0.24
1.62682E+18,0.03,9.93,0.35,0.37,-13.43,-0.37
1.62682E+18,0.02,9.93,0.35,0.06,-13.12,-0.37
1.62682E+18,0.02,9.94,0.28,-0.24,-12.51,-0.24
1.62682E+18,-0.01,9.97,0.36,-0.12,-12.27,-0.12
1.62682E+18,0,9.95,0.34,-0.12,-12.08,-0.31
1.62682E+18,0.04,9.95,0.32,-0.12,-11.35,-0.24
1.62682E+18,0.05,9.96,0.36,0,-11.17,-0.12
1.62682E+18,0.03,9.96,0.36,0.06,-11.05,0
1.62682E+18,0.02,9.96,0.31,0.12,-10.5,-0.37
1.62682E+18,0.06,9.96,0.3,0.12,-10.31,-0.24
1.62682E+18,0.07,9.91,0.32,0.12,-10.13,-0.24
1.62682E+18,0.04,9.9,0.36,0.06,-9.89,-0.31
1.62682E+18,0.03,9.93,0.36,0,-9.7,-0.37
1.62682E+18,0,9.93,0.35,0.31,-9.77,-0.37
1.62682E+18,0,9.92,0.34,0.49,-9.77,-0.31
1.62682E+18,0.04,9.96,0.32,0.12,-8.97,-0.24
1.62682E+18,0.05,9.93,0.34,0,-8.79,-0.12
1.62682E+18,0.03,9.89,0.33,-0.06,-8.61,-0.18
1.62682E+18,0.02,9.9,0.31,0.06,-8.54,-0.24
1.62682E+18,0.04,9.94,0.37,0.24,-8.54,-0.24
1.62682E+18,0.07,9.94,0.39,0.31,-8.48,-0.18
1.62682E+18,0.04,9.95,0.35,0.12,-8.3,-0.18
1.62682E+18,0.01,9.92,0.32,0,-8,-0.12
1.62682E+18,0.04,9.88,0.33,0,-8,-0.12
1.62682E+18,0.03,9.9,0.3,-0.06,-7.87,-0.12
1.62682E+18,0.02,9.92,0.27,0,-7.69,-0.06
1.62682E+18,0.05,9.91,0.28,0.18,-7.45,-0.12
1.62682E+18,0.03,9.88,0.29,0.18,-7.2,-0.18
1.62682E+18,0.02,9.87,0.36,-0.06,-6.96,-0.12
1.62682E+18,0.02,9.93,0.34,-0.18,-6.84,-0.06
1.62682E+18,0.02,9.96,0.31,0,-6.84,-0.12
1.62682E+18,0.04,9.99,0.32,0.12,-6.9,-0.18
1.62682E+18,0.04,9.96,0.29,0.18,-6.77,-0.12
1.62682E+18,0.02,9.94,0.34,0.24,-6.29,-0.06
1.62682E+18,0.01,9.93,0.29,0,-5.98,-0.06
1.62682E+18,0.04,9.91,0.36,-0.06,-5.86,-0.12
1.62682E+18,0.07,9.93,0.34,0.18,-5.49,-0.37
1.62682E+18,0.07,9.93,0.29,0.12,-5.43,-0.37
1.62682E+18,0,9.9,0.25,0.12,-5.19,-0.06
1.62682E+18,-0.01,9.91,0.3,0.18,-5.07,0
1.62682E+18,0,9.96,0.36,0.49,-4.58,0.18
1.62682E+18,0.02,9.92,0.31,0.37,-4.27,-0.12
1.62682E+18,0.01,9.95,0.24,0.49,-3.72,-0.12
1.62682E+18,0.06,10,0.33,0.43,-3.48,-0.18
1.62682E+18,0.05,9.97,0.29,0.49,-3.23,-0.06
1.62682E+18,0.06,9.93,0.32,0.49,-2.81,0
1.62682E+18,0.03,9.91,0.31,0,-2.01,0
1.62682E+18,0.04,9.94,0.38,0.06,-1.89,0
1.62682E+18,0.06,9.93,0.31,0.18,-1.71,0.18
1.62682E+18,0.02,9.9,0.33,0.12,-1.34,-0.12
1.62682E+18,0.03,9.94,0.34,0.24,-0.79,-0.06
1.62682E+18,0.01,9.91,0.38,0.18,-0.55,-0.06
1.62682E+18,0,9.94,0.4,0.12,-0.49,-0.12
1.62682E+18,0.02,9.91,0.39,0.18,-0.24,-0.06
1.62682E+18,0.04,9.89,0.33,0.18,0,0.12
1.62682E+18,0.05,9.91,0.27,0.31,0.31,0.12
1.62682E+18,0.04,9.89,0.32,0.18,0.49,0.06
1.62682E+18,0.04,9.95,0.29,0.18,0.43,0.06
1.62682E+18,0.02,9.94,0.34,0.06,1.16,0.24
1.62682E+18,0.06,9.94,0.33,0.31,1.22,0.12
1.62682E+18,0.02,9.92,0.35,0.31,1.65,0.12
1.62682E+18,0.04,9.93,0.32,0.24,2.01,0.12
1.62682E+18,0.07,9.94,0.39,0.18,2.56,0.18
1.62682E+18,0.09,9.94,0.32,0.18,2.56,0.12
1.62682E+18,0.07,9.94,0.32,0.24,2.56,0.06
1.62682E+18,0.08,9.93,0.38,-0.06,3.42,0.18
1.62682E+18,0.06,9.96,0.31,0.18,3.48,0.31
1.62682E+18,0.02,9.93,0.31,0.24,4.03,0.06
1.62682E+18,0.05,9.96,0.32,0.06,4.39,0.12
1.62682E+18,0.07,9.95,0.33,0.06,4.52,0.12
1.62682E+18,0.06,9.95,0.31,0.06,4.52,0.18
1.62682E+18,0.04,9.93,0.31,0,4.88,0.18
1.62682E+18,0.03,9.92,0.39,-0.12,5,0.12
1.62682E+18,-0.01,9.91,0.31,0,5.07,0.12
1.62682E+18,-0.02,9.95,0.28,-0.06,5.43,0.12
1.62682E+18,0.02,9.96,0.31,-0.24,5.8,0.18
1.62682E+18,0.06,9.96,0.35,-0.18,6.04,0.18
1.62682E+18,0.07,9.93,0.33,-0.06,6.04,0.06
1.62682E+18,0.03,9.96,0.31,0.18,6.35,0.12
1.62682E+18,0.07,9.92,0.32,-0.12,6.9,0.06
1.62682E+18,0.03,9.95,0.27,0,7.32,0.18
1.62682E+18,0.04,9.93,0.33,-0.06,7.45,0.18
1.62682E+18,0.02,9.92,0.35,-0.61,8.06,0.18
1.62682E+18,0.05,9.93,0.28,-0.37,8,0.06
1.62682E+18,0.06,9.92,0.29,-0.24,8.67,0.43
1.62682E+18,0.06,9.93,0.29,-0.24,8.85,0.55
1.62682E+18,0.08,9.91,0.37,-0.12,9.4,0.31
1.62682E+18,0.05,9.95,0.36,0,9.58,0.24
1.62682E+18,0,9.95,0.34,-0.06,9.7,0.43
1.62682E+18,0,9.95,0.32,-0.24,9.89,0.37
1.62682E+18,0.08,9.95,0.33,-0.06,10.07,0.12
1.62682E+18,0.06,9.97,0.31,-0.31,10.68,0.37
1.62682E+18,0.03,9.94,0.32,-0.37,11.17,0.37
1.62682E+18,0.05,9.91,0.38,-0.24,11.29,0.31
1.62682E+18,0.03,9.93,0.36,-0.37,11.29,0.31
1.62682E+18,0.06,9.95,0.31,-0.37,11.41,0.37
1.62682E+18,0.01,9.89,0.37,-0.12,11.96,0.31
1.62682E+18,0.11,9.95,0.28,-0.37,12.21,0.49
1.62682E+18,0.03,9.96,0.36,-0.92,12.82,0.37
1.62682E+18,0,9.96,0.33,-0.55,13,0.24
1.62682E+18,0.01,9.94,0.29,-0.92,13.49,0.31
1.62682E+18,0.02,9.91,0.25,-0.79,13.92,0.37
1.62682E+18,0.03,9.95,0.27,-0.61,13.92,0.37
1.62682E+18,0.07,9.92,0.32,-0.06,13.79,0.37
1.62682E+18,0.02,9.92,0.26,-0.67,14.53,0.43
1.62682E+18,0.03,9.91,0.26,-0.85,14.65,0.49
1.62682E+18,0.04,9.91,0.27,-0.73,14.89,0.43
1.62682E+18,0.03,9.94,0.28,-0.49,14.89,0.43
1.62682E+18,0.05,9.94,0.32,-0.67,15.2,0.43
1.62682E+18,0.06,9.94,0.37,-1.04,15.75,0.37
1.62682E+18,0.04,9.95,0.32,-0.85,15.93,0.31
1.62682E+18,0.08,9.95,0.36,-0.73,16.36,0.31
1.62682E+18,0.07,9.95,0.3,-1.22,16.97,0.43
1.62682E+18,0.06,9.93,0.35,-0.67,17.21,0.55
1.62682E+18,0.03,9.95,0.28,-0.55,17.21,0.61
1.62682E+18,0.08,9.93,0.31,-1.1,17.7,0.43
1.62682E+18,0.03,9.98,0.28,-1.04,17.94,0.49
1.62682E+18,0.04,9.94,0.38,-0.98,18.31,0.55
1.62682E+18,0.05,9.95,0.31,-0.98,18.8,0.31
1.62682E+18,0.06,9.95,0.38,-1.28,18.92,0.49
1.62682E+18,0.04,9.96,0.29,-1.16,19.1,0.55
1.62682E+18,0.07,9.94,0.29,-1.1,19.41,0.49
1.62682E+18,0.06,9.94,0.31,-1.16,19.65,0.49
1.62682E+18,0.03,9.98,0.33,-0.73,19.65,0.49
1.62682E+18,0.05,9.93,0.38,-0.67,19.84,0.43
1.62682E+18,0.06,9.95,0.37,-0.85,20.14,0.37
1.62682E+18,0.04,9.95,0.29,-0.92,20.2,0.37
1.62682E+18,0.03,9.94,0.26,-0.98,20.57,0.49
1.62682E+18,0.06,9.95,0.31,-1.1,20.69,0.49
1.62682E+18,0.07,9.93,0.3,-1.22,20.81,0.49
1.62682E+18,0.05,9.97,0.36,-0.98,21.3,0.43
1.62682E+18,0.06,9.93,0.3,-1.46,21.61,0.49
1.62682E+18,0.05,9.95,0.32,-1.28,21.91,0.67
1.62682E+18,0.04,9.91,0.36,-1.16,22.09,0.67
1.62682E+18,0.05,9.94,0.28,-1.16,22.28,0.61
1.62682E+18,0.03,9.92,0.33,-1.16,22.95,0.61
1.62682E+18,0.03,9.95,0.32,-1.1,23.07,0.61
1.62682E+18,0.09,9.96,0.31,-1.16,23.32,0.55
1.62682E+18,-0.01,9.93,0.26,-1.16,23.5,0.49
1.62682E+18,0.02,9.93,0.25,-1.28,23.93,0.49
1.62682E+18,0.04,9.91,0.24,-1.53,24.17,0.49
1.62682E+18,0.08,9.92,0.29,-1.46,24.29,0.55
1.62682E+18,0.06,9.96,0.39,-0.98,24.54,0.92
1.62682E+18,0.08,9.94,0.35,-1.22,24.72,0.67
1.62682E+18,0.04,9.97,0.35,-1.34,24.84,0.61
1.62682E+18,0.04,9.97,0.32,-1.34,24.96,0.61
1.62682E+18,0.01,9.93,0.35,-1.28,25.51,0.61
1.62682E+18,0.05,9.94,0.29,-1.46,25.7,0.73
1.62682E+18,0.06,9.95,0.28,-1.71,25.88,0.92
1.62682E+18,0.03,9.92,0.31,-1.22,26.18,0.49
1.62682E+18,0.01,9.95,0.31,-1.1,26.25,0.43
1.62682E+18,0,9.98,0.29,-1.34,26.37,0.49
1.62682E+18,0.03,9.93,0.33,-1.4,26.67,0.55
1.62682E+18,0.02,9.93,0.34,-1.46,26.86,0.73
1.62682E+18,0.03,9.91,0.29,-1.16,27.1,0.67
1.62682E+18,0.04,9.89,0.28,-1.16,27.04,0.55
1.62682E+18,0.04,9.91,0.35,-1.1,27.1,0.61
1.62682E+18,0.05,9.94,0.34,-1.16,27.34,0.85
1.62682E+18,0.04,9.95,0.33,-1.34,27.65,0.92
1.62682E+18,0.02,9.93,0.35,-1.16,27.77,0.67
1.62682E+18,0.03,9.93,0.32,-1.1,27.89,0.55
1.62682E+18,0.03,9.98,0.33,-1.34,28.14,0.61
1.62682E+18,0.03,9.95,0.34,-1.34,28.44,0.73
1.62682E+18,0.03,9.92,0.36,-1.34,28.75,0.85
1.62682E+18,0.04,9.94,0.31,-1.4,29.11,0.61
