loop_index,last_step_ns,imu_time_ns,bmp_time_ns,epoch_time_ns,v_batt,alt_bmp_raw,bmp_temp,gyro_roll,gyro_pitch,gyro_yaw,accel_X,accel_Y,accel_Z,mag_X, mag_Y, mag_Z,roll,pitch,yaw,rollDot,pitchDot,yawDot,X,Y,Z,Xdot,Ydot,Zdot,Zddot,xbee_time,xbee_time_received_ns,xbee_x,xbee_y,xbee_z,xbee_qw,xbee_qx,xbee_qy,xbee_qz,xbee_roll,xbee_pitch,xbee_yaw,gps_lat,gps_lon,gps_gpsAlt,gps_ned_x,gps_ned_y,gps_ned_z,gps_spd,gps_fix,gps_sat,gps_headingNc,gps_cog,gps_gpsVsi,gps_hdop,gps_vdop,gps_year,gps_month,gps_day,gps_hour,gps_minute,gps_second,gps_time_received_ns,X_thrt,Y_thrt,Z_thrt,roll_thrt,pitch_thrt,yaw_thrt,sp_roll_dot,sp_pitch_dot,sp_yaw_dot,sp_roll_dot_ff,sp_pitch_dot_ff,sp_yaw_dot_ff,sp_roll,sp_pitch,sp_yaw,sp_roll_ff,sp_pitch_ff,sp_X,sp_Y,sp_Z,sp_Xdot,sp_Ydot,sp_Zdot,sp_Xdot_ff,sp_Ydot_ff,sp_Zdot_ff,sp_Xddot,sp_Yddot,sp_Zddot,u_roll,u_pitch,u_yaw,u_X,u_Y,u_Z,mot_1,mot_2,mot_3,mot_4,dsm_con,flight_mode,tIMU,tIMU_END,tSM,tXBEE,tGPS,tPNI,tNAV,tGUI,tCTR,tLOG,tNTP
1623,1642568920180577901,1642568920180221026,1642568920180221026,1642568920180581317,16.8000,367.9012,42.6500,0.1055,0.0213,-1.4424,0.2654,0.2656,-10.4719,27.5074,62.8525,45.1334,-0.1244,-0.0167,0.4944,0.0925,0.0249,-1.4265,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1014,0.0000,0.0000,0.9955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0029,0.4944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568920180223734,1642568920175719401,1642568920180262484,1642568920180248817,1642568920180276859,1642568920180278401,1642568920180543442,1642568920180546651,1642568920180579234,1642568920175717692,0
1624,1642568920185399442,1642568920185084901,1642568920185084901,1642568920185402401,16.8000,367.9012,42.6500,0.1097,0.0213,-1.4477,0.2511,0.2465,-10.5244,27.5074,62.8525,45.1334,-0.1237,-0.0174,0.4872,0.0982,0.0237,-1.4335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1049,0.0000,0.0000,0.9893,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0029,0.4872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568920185087109,1642568920180589026,1642568920185120901,1642568920185108026,1642568920185133942,1642568920185135276,1642568920185370401,1642568920185372942,1642568920185400776,1642568920180587567,0
1625,1642568920190468984,1642568920190128859,1642568920190128859,1642568920190472234,16.8000,367.9012,42.6500,0.1172,0.0202,-1.4562,0.2583,0.2824,-10.4719,27.5074,62.8525,45.1334,-0.1228,-0.0182,0.4799,0.1045,0.0226,-1.4411,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1063,0.0000,0.0000,0.9828,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0029,0.4799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568920190131442,1642568920185408776,1642568920190166192,1642568920190153859,1642568920190178401,1642568920190179734,1642568920190441651,1642568920190443609,1642568920190470276,1642568920185407526,0
1626,1642568920195482026,1642568920195141192,1642568920195141192,1642568920195485817,16.8000,367.9012,42.6500,0.1204,0.0213,-1.4626,0.2200,0.2465,-10.4243,27.5074,62.8525,45.1334,-0.1220,-0.0189,0.4726,0.1098,0.0221,-1.4483,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1075,0.0000,0.0000,0.9761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0029,0.4726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568920195143984,1642568920190478526,1642568920195181359,1642568920195168609,1642568920195194651,1642568920195195984,1642568920195448692,1642568920195451776,1642568920195483567,1642568920190477234,0
1627,1642568920200712026,1642568920200324109,1642568920200324109,1642568920200716276,16.8000,367.9012,42.6500,0.1289,0.0213,-1.4669,0.2535,0.2680,-10.4433,25.9102,62.3184,45.3050,-0.1211,-0.0196,0.4653,0.1162,0.0219,-1.4545,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1238,0.0000,0.0000,0.9923,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.4653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568920200327317,1642568920195573151,1642568920200368984,1642568920200353442,1642568920200384026,1642568920200385567,1642568920200672692,1642568920200676067,1642568920200713359,1642568920195571067,0
1628,1642568920205459192,1642568920205135692,1642568920205135692,1642568920205462984,16.8000,367.9012,42.6500,0.1364,0.0234,-1.4722,0.2463,0.2345,-10.4791,25.9102,62.3184,45.3050,-0.1202,-0.0203,0.4580,0.1229,0.0224,-1.4604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1178,0.0000,0.0000,0.9848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.4580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568920205137651,1642568920200727359,1642568920205172442,1642568920205159609,1642568920205184651,1642568920205185942,1642568920205428734,1642568920205431484,1642568920205460526,1642568920200725859,0
1629,1642568920210423692,1642568920210113026,1642568920210113026,1642568920210427317,16.8000,367.9012,42.6500,0.1427,0.0234,-1.4797,0.2678,0.2249,-10.4815,25.9102,62.3184,45.3050,-0.1192,-0.0211,0.4506,0.1295,0.0227,-1.4668,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1131,0.0000,0.0000,0.9771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.4506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568920210115276,1642568920205469276,1642568920210149151,1642568920210136359,1642568920210161442,1642568920210163026,1642568920210396401,1642568920210398651,1642568920210425067,1642568920205467984,0
1630,1642568920215426484,1642568920215105692,1642568920215105692,1642568920215429651,16.8000,367.9305,42.6500,0.1481,0.0213,-1.4850,0.2893,0.1675,-10.4338,25.9102,62.3184,45.3050,-0.1182,-0.0218,0.4432,0.1357,0.0223,-1.4729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1096,0.0000,0.0000,0.9691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.4432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568920215108859,1642568920210811067,1642568920215142151,1642568920215129567,1642568920215154026,1642568920215155359,1642568920215397901,1642568920215400567,1642568920215427817,1642568920210431692,0
1631,1642568920220440151,1642568920220121276,1642568920220121276,1642568920220443734,16.8000,367.9305,42.6500,0.1523,0.0202,-1.4892,0.2726,0.2441,-10.4076,26.2651,63.0306,46.6779,-0.1172,-0.0225,0.4357,0.1412,0.0216,-1.4783,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1070,0.0000,0.0000,0.9608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,-0.0029,0.4357,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568920220123984,1642568920215491151,1642568920220156651,1642568920220144151,1642568920220168317,1642568920220169609,1642568920220410401,1642568920220413067,1642568920220441442,1642568920215489359,0
1632,1642568920225470609,1642568920225112276,1642568920225112276,1642568920225473942,16.8000,367.9305,42.6500,0.1545,0.0170,-1.4946,0.2606,0.2010,-10.4409,26.2651,63.0306,46.6779,-0.1162,-0.0232,0.4283,0.1457,0.0201,-1.4837,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1056,0.0000,0.0000,0.9525,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.4283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568920225115276,1642568920220450026,1642568920225150692,1642568920225137442,1642568920225163109,1642568920225164442,1642568920225440692,1642568920225442817,1642568920225472109,1642568920220448734,0
1633,1642568920230375276,1642568920230072442,1642568920230072442,1642568920230378234,16.8000,367.9305,42.6500,0.1598,0.0160,-1.5031,0.2343,0.2178,-10.4624,26.2651,63.0306,46.6779,-0.1151,-0.0240,0.4208,0.1504,0.0187,-1.4902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1037,0.0000,0.0000,0.9439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.4208,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568920230074901,1642568920225481151,1642568920230106901,1642568920230094567,1642568920230118817,1642568920230120109,1642568920230349651,1642568920230351776,1642568920230376609,1642568920225479651,0
1634,1642568920235412692,1642568920235089192,1642568920235089192,1642568920235415859,16.8000,367.9305,42.6500,0.1694,0.0138,-1.5031,0.2415,0.2058,-10.4481,26.2651,63.0306,46.6779,-0.1139,-0.0247,0.4133,0.1567,0.0171,-1.4945,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.1006,0.0000,0.0000,0.9348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.4133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1000,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,0.0000,0.1621,0.1621,1,3,1642568920235092234,1642568920230385276,1642568920235128109,1642568920235115734,1642568920235140317,1642568920235141692,1642568920235384609,1642568920235387359,1642568920235414026,1642568920230383776,0
1635,1642568920240463276,1642568920240133442,1642568920240133442,1642568920240466942,16.8000,367.9305,42.6500,0.1758,0.0149,-1.5042,0.2559,0.1867,-10.4386,23.6031,62.1403,46.1630,-0.1128,-0.0254,0.4058,0.1631,0.0164,-1.4977,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0977,0.0000,0.0000,0.9255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.4058,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0977,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0023,0.0023,0.1603,0.1603,1,3,1642568920240136151,1642568920235472401,1642568920240172442,1642568920240159401,1642568920240184817,1642568920240186151,1642568920240431151,1642568920240434109,1642568920240465109,1642568920235470817,0
1636,1642568920245410817,1642568920245082526,1642568920245082526,1642568920245414192,16.8000,367.9305,42.6500,0.1758,0.0138,-1.5084,0.2559,0.1484,-10.5077,23.6031,62.1403,46.1630,-0.1116,-0.0262,0.3983,0.1673,0.0155,-1.5013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0968,0.0000,0.0000,0.9162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0968,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0033,0.0033,0.1595,0.1595,1,3,1642568920245084942,1642568920240474692,1642568920245119067,1642568920245106484,1642568920245131192,1642568920245132526,1642568920245379234,1642568920245381692,1642568920245412192,1642568920240473401,0
1637,1642568920250411026,1642568920250102984,1642568920250102984,1642568920250413942,16.8000,367.9305,42.6500,0.1779,0.0138,-1.5127,0.2511,0.1531,-10.5244,23.6031,62.1403,46.1630,-0.1104,-0.0269,0.3907,0.1708,0.0150,-1.5051,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0961,0.0000,0.0000,0.9066,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3907,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0961,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0040,0.0040,0.1590,0.1590,1,3,1642568920250106109,1642568920245421276,1642568920250137276,1642568920250125442,1642568920250148651,1642568920250149984,1642568920250384109,1642568920250386401,1642568920250412359,1642568920245419984,0
1638,1642568920255580817,1642568920255202901,1642568920255202901,1642568920255585526,16.8000,367.9305,42.6500,0.1854,0.0149,-1.5169,0.2224,0.1579,-10.5172,23.6031,62.1403,46.1630,-0.1092,-0.0276,0.3832,0.1757,0.0149,-1.5090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0940,0.0000,0.0000,0.8968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0940,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0062,0.0062,0.1573,0.1573,1,3,1642568920255206151,1642568920250419442,1642568920255249484,1642568920255234734,1642568920255263234,1642568920255264776,1642568920255541067,1642568920255544234,1642568920255582442,1642568920250418192,0
1639,1642568920260569151,1642568920260218484,1642568920260218484,1642568920260572567,16.8000,367.9305,42.6500,0.1896,0.0138,-1.5201,0.2606,0.1412,-10.4815,22.7158,63.7428,45.3050,-0.1079,-0.0283,0.3756,0.1803,0.0146,-1.5127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0921,0.0000,0.0000,0.8867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0921,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0081,0.0081,0.1558,0.1558,1,3,1642568920260221776,1642568920255595109,1642568920260261109,1642568920260247026,1642568920260274609,1642568920260276151,1642568920260535609,1642568920260538317,1642568920260570526,1642568920255593776,0
1640,1642568920265469109,1642568920265134776,1642568920265134776,1642568920265472859,16.8000,367.9591,42.6500,0.1928,0.0128,-1.5212,0.2224,0.0814,-10.4719,22.7158,63.7428,45.3050,-0.1067,-0.0290,0.3680,0.1845,0.0140,-1.5156,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0906,0.0000,0.0000,0.8765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0029,0.0000,0.3680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0906,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0097,0.0097,0.1546,0.1546,1,3,1642568920265138359,1642568920261016692,1642568920265175442,1642568920265162276,1642568920265188942,1642568920265190442,1642568920265437901,1642568920265440401,1642568920265470442,1642568920260635942,0
1641,1642568920270472526,1642568920270138859,1642568920270138859,1642568920270475651,16.8000,367.9591,42.6500,0.1928,0.0085,-1.5233,0.2654,0.1196,-10.5172,22.7158,63.7428,45.3050,-0.1054,-0.0297,0.3604,0.1873,0.0122,-1.5181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0731,0.0000,0.0000,0.8429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0731,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0278,0.0278,0.1407,0.1407,1,3,1642568920270141317,1642568920265478901,1642568920270175067,1642568920270163026,1642568920270188067,1642568920270189442,1642568920270439276,1642568920270442359,1642568920270473817,1642568920265477609,0
1642,1642568920275458484,1642568920275073776,1642568920275073776,1642568920275461734,16.8000,367.9591,42.6500,0.1971,0.0064,-1.5297,0.2893,0.1508,-10.4934,22.7158,63.7428,45.3050,-0.1040,-0.0304,0.3528,0.1905,0.0102,-1.5220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0764,0.0000,0.0000,0.8324,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3528,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0764,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0244,0.0244,0.1433,0.1433,1,3,1642568920275075817,1642568920270482692,1642568920275108942,1642568920275097026,1642568920275121234,1642568920275122817,1642568920275429526,1642568920275431901,1642568920275459734,1642568920270480901,0
1643,1642568920280433942,1642568920280118901,1642568920280118901,1642568920280437151,16.8000,367.9591,42.6500,0.1992,0.0032,-1.5255,0.2128,0.0814,-10.4314,21.6510,63.0306,44.2753,-0.1027,-0.0311,0.3451,0.1934,0.0079,-1.5232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0784,0.0000,0.0000,0.8217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0784,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0223,0.0223,0.1450,0.1450,1,3,1642568920280121067,1642568920275468984,1642568920280154692,1642568920280142109,1642568920280166817,1642568920280168151,1642568920280404609,1642568920280407484,1642568920280435276,1642568920275467484,0
1644,1642568920285382234,1642568920285073817,1642568920285073817,1642568920285385859,16.8000,367.9591,42.6500,0.2088,0.0000,-1.5276,0.1841,0.0861,-10.5029,21.6510,63.0306,44.2753,-0.1013,-0.0318,0.3375,0.1985,0.0053,-1.5246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0775,0.0000,0.0000,0.8107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0775,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0233,0.0233,0.1442,0.1442,1,3,1642568920285076192,1642568920280491026,1642568920285109276,1642568920285097192,1642568920285121401,1642568920285122734,1642568920285354442,1642568920285356526,1642568920285383609,1642568920280489442,0
1645,1642568920290485817,1642568920290144067,1642568920290144067,1642568920290489401,16.8000,367.9591,42.6500,0.2067,0.0000,-1.5276,0.2511,0.0598,-10.4576,21.6510,63.0306,44.2753,-0.1000,-0.0325,0.3299,0.2013,0.0035,-1.5256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000000,0.00000000,0.000,0.000,0.000,0.000,0.000,0,0,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0,0,0.0000,0.0000,-0.0500,0.0781,0.0000,0.0000,0.7997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0781,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0227,0.0227,0.1447,0.1447,1,3,1642568920290146817,1642568920285391817,1642568920290182192,1642568920290168692,1642568920290195401,1642568920290197151,1642568920290452692,1642568920290455859,1642568920290487151,1642568920285390567,0
