Time (ns), Acc X, Acc Y, Acc Z, Gyro X,  Gyro Y, Gyro Z
 1626818786243060103,  -0.19,  9.91,  0.31, -0.49, -0.55, -0.31
 1626818786245114270,  -0.22,  9.92,  0.35, -0.06, -1.28, -0.43
 1626818786246216353,  -0.18,  9.91,  0.28, -0.12, -1.46, -0.12
 1626818786247202645,  -0.18,  9.89,  0.34, -0.06, -1.65, -0.31
 1626818786249206061,  -0.21,  9.91,  0.37, -0.06, -1.89, -0.43
 1626818786251743020,  -0.21,  9.92,  0.30,  0.00, -2.20, -0.49
 1626818786255259228,  -0.21,  9.92,  0.30,  0.00, -3.05, -0.37
 1626818786257966228,  -0.16,  9.93,  0.43,  0.00, -3.23, -0.24
 1626818786259873311,  -0.20,  9.95,  0.32,  0.00, -3.91, -0.37
 1626818786262537603,  -0.19,  9.94,  0.36, -0.06, -3.91, -0.31
 1626818786264495895,  -0.22,  9.94,  0.31, -0.24, -4.76, -0.37
 1626818786267197728,  -0.20,  9.93,  0.34, -0.06, -5.19, -0.43
 1626818786269304645,  -0.22,  9.93,  0.38, -0.06, -5.31, -0.49
 1626818786271234145,  -0.18,  9.90,  0.26,  0.00, -5.74, -0.37
 1626818786272304520,  -0.20,  9.90,  0.41,  0.18, -6.16, -0.43
 1626818786274700686,  -0.21,  9.91,  0.36,  0.43, -6.47, -0.49
 1626818786277492478,  -0.16,  9.95,  0.36,  0.12, -7.08, -0.49
 1626818786279433478,  -0.22,  9.93,  0.35, -0.06, -7.32, -0.61
 1626818786280432270,  -0.20,  9.93,  0.30,  0.12, -7.81, -0.55
 1626818786283725561,  -0.18,  9.94,  0.29, -0.06, -7.81, -0.55
 1626818786286504353,  -0.21,  9.95,  0.36, -0.06, -8.42, -0.55
 1626818786288440936,  -0.20,  9.92,  0.29,  0.18, -8.97, -0.37
 1626818786291097353,  -0.19,  9.96,  0.29,  0.18, -9.28, -0.43
 1626818786293156395,  -0.22,  9.95,  0.32, -0.12, -9.46, -0.49
 1626818786295715228,  -0.24,  9.95,  0.37,  0.24,-10.13, -0.55
 1626818786297844770,  -0.18,  9.94,  0.34,  0.24,-10.62, -0.67
 1626818786300400686,  -0.19,  9.96,  0.34,  0.31,-10.99, -0.73
 1626818786301636436,  -0.18,  9.99,  0.36,  0.06,-11.29, -0.61
 1626818786303562520,  -0.21,  9.99,  0.28,  0.12,-11.72, -0.55
 1626818786304584520,  -0.20,  9.93,  0.31,  0.18,-11.96, -0.73
 1626818786307817520,  -0.16,  9.94,  0.32,  0.06,-12.21, -0.79
 1626818786309125103,  -0.21,  9.93,  0.17,  0.43,-12.45, -0.67
 1626818786310155770,  -0.21,  9.97,  0.25,  0.31,-12.63, -0.61
 1626818786313730603,  -0.19,  9.95,  0.34,  0.24,-12.94, -0.73
 1626818786316220561,  -0.17,  9.90,  0.31,  0.43,-13.67, -0.85
 1626818786318203520,  -0.24,  9.92,  0.30,  0.24,-14.10, -0.79
 1626818786320725395,  -0.22,  9.97,  0.32, -0.06,-14.40, -0.67
 1626818786322961436,  -0.23,  9.92,  0.29,  0.18,-15.01, -0.79
 1626818786324066895,  -0.22,  9.94,  0.33,  0.43,-15.38, -0.98
 1626818786326585395,  -0.22,  9.95,  0.36,  0.37,-15.50, -0.92
 1626818786328512186,  -0.15,  9.94,  0.34,  0.31,-15.93, -0.73
 1626818786329578103,  -0.21,  9.94,  0.34,  0.31,-16.30, -1.04
 1626818786332088728,  -0.20,  9.95,  0.33,  0.18,-16.85, -1.16
 1626818786334143270,  -0.21,  9.96,  0.28,  0.37,-17.21, -0.92
 1626818786336571895,  -0.20,  9.95,  0.29,  0.55,-17.76, -1.10
 1626818786337618311,  -0.22,  9.95,  0.31,  0.43,-17.82, -0.98
 1626818786339570395,  -0.18,  9.96,  0.32,  0.43,-17.94, -0.85
 1626818786343648228,  -0.22,  9.96,  0.39,  0.31,-18.49, -0.92
 1626818786346355353,  -0.17,  9.93,  0.34,  0.18,-19.04, -0.79
 1626818786348419061,  -0.17,  9.92,  0.34,  0.43,-19.29, -0.98
 1626818786349636061,  -0.18,  9.94,  0.36,  0.31,-19.84, -0.98
 1626818786350642728,  -0.20,  9.94,  0.34,  0.31,-20.08, -0.98
 1626818786351607936,  -0.20,  9.97,  0.37,  0.31,-20.14, -0.92
 1626818786352566103,  -0.20,  9.98,  0.44,  0.18,-20.02, -0.85
 1626818786355449645,  -0.21,  9.95,  0.36,  0.24,-20.20, -0.79
 1626818786357140270,  -0.20,  9.91,  0.35,  0.12,-21.12, -0.98
 1626818786358259645,  -0.20,  9.93,  0.33,  0.18,-21.42, -0.92
 1626818786360123395,  -0.19,  9.94,  0.30,  0.24,-21.61, -0.92
 1626818786363620020,  -0.21,  9.94,  0.36,  0.49,-22.22, -1.10
 1626818786364709436,  -0.21,  9.95,  0.34,  0.55,-22.77, -1.16
 1626818786367674103,  -0.23,  9.94,  0.34,  0.37,-23.32, -1.04
 1626818786368767311,  -0.22,  9.94,  0.34,  0.37,-23.38, -1.10
 1626818786370859936,  -0.20,  9.92,  0.36,  0.37,-23.56, -1.28
 1626818786371881228,  -0.21,  9.93,  0.36,  0.43,-23.80, -1.22
 1626818786372970186,  -0.21,  9.94,  0.31,  0.31,-23.80, -1.22
 1626818786373968561,  -0.22,  9.93,  0.32,  0.12,-23.74, -1.16
 1626818786374946936,  -0.21,  9.95,  0.32,  0.24,-24.05, -1.10
 1626818786377688520,  -0.21,  9.93,  0.29,  0.43,-24.84, -1.22
 1626818786378774395,  -0.21,  9.91,  0.32,  0.37,-24.72, -1.16
 1626818786379752103,  -0.17,  9.93,  0.27,  0.24,-24.66, -1.04
 1626818786383115936,  -0.18,  9.94,  0.34,  0.00,-25.02, -1.04
 1626818786385145978,  -0.19,  9.90,  0.29,  0.18,-25.33, -1.16
 1626818786387784603,  -0.20,  9.95,  0.33,  0.37,-26.31, -1.28
 1626818786389840395,  -0.22,  9.93,  0.36,  0.18,-26.61, -1.34
 1626818786391497853,  -0.17,  9.97,  0.31,  0.31,-27.16, -1.40
 1626818786393387645,  -0.15,  9.97,  0.36,  0.24,-27.28, -1.40
 1626818786396638728,  -0.19,  9.95,  0.26, -0.18,-27.16, -1.34
 1626818786399221811,  -0.18,  9.98,  0.32,  0.67,-28.08, -1.34
 1626818786401373270,  -0.16,  9.95,  0.31,  0.24,-28.63, -1.28
 1626818786403936978,  -0.20,  9.97,  0.28, -0.06,-28.69, -1.22
 1626818786406117561,  -0.17,  9.91,  0.32,  0.12,-29.30, -1.40
 1626818786407223603,  -0.21,  9.97,  0.32,  0.06,-29.54, -1.53
 1626818786410790145,  -0.21,  9.98,  0.35,  0.49,-29.97, -1.46
 1626818786411902020,  -0.19,  9.91,  0.33,  0.00,-30.15, -1.34
 1626818786414556478,  -0.19,  9.94,  0.36,  0.00,-30.40, -1.40
 1626818786416542853,  -0.22,  9.94,  0.26,  0.00,-30.94, -1.34
 1626818786419174895,  -0.17,  9.98,  0.29,  0.06,-31.31, -1.40
 1626818786421285103,  -0.19,  9.91,  0.26,  0.24,-31.62, -1.34
 1626818786422383645,  -0.22,  9.93,  0.30,  0.12,-31.68, -1.34
 1626818786424346311,  -0.18,  9.92,  0.34,  0.18,-32.17, -1.46
 1626818786426402686,  -0.18,  9.98,  0.28,  0.24,-32.53, -1.65
 1626818786428785270,  -0.16,  9.96,  0.31,  0.24,-32.84, -1.46
 1626818786430069353,  -0.18,  9.94,  0.30,  0.06,-33.20, -1.46
 1626818786431075145,  -0.22,  9.94,  0.31,  0.00,-33.39, -1.53
 1626818786433865061,  -0.20,  9.96,  0.33,  0.37,-33.81, -1.46
 1626818786435727436,  -0.18,  9.96,  0.35,  0.37,-34.18, -1.46
 1626818786438342145,  -0.21,  9.99,  0.30,  0.24,-34.30, -1.59
 1626818786439494436,  -0.19,  9.94,  0.27,  0.43,-34.91, -1.59
 1626818786441790978,  -0.19,  9.95,  0.29,  0.31,-35.10, -1.59
 1626818786445382561,  -0.19,  9.98,  0.31, -0.37,-35.22, -1.46
 1626818786447919561,  -0.17,  9.93,  0.37,  0.31,-35.83, -1.65
 1626818786450034353,  -0.19,  9.94,  0.25,  0.18,-36.13, -1.53
 1626818786451152395,  -0.17,  9.95,  0.32,  0.24,-36.56, -1.65
 1626818786452191311,  -0.17,  9.98,  0.32,  0.24,-36.62, -1.71
 1626818786453287228,  -0.19,  9.96,  0.28,  0.24,-36.62, -1.59
 1626818786454270145,  -0.19,  9.95,  0.32,  0.06,-36.74, -1.40
 1626818786455235645,  -0.19,  9.99,  0.33,  0.00,-36.99, -1.34
 1626818786458801270,  -0.20,  9.95,  0.29, -0.18,-37.41, -1.53
 1626818786459894936,  -0.23,  9.96,  0.31, -0.31,-37.72, -1.53
 1626818786461021270,  -0.23,  9.97,  0.33, -0.18,-37.96, -1.65
 1626818786464395603,  -0.21,  9.97,  0.27,  0.06,-38.21, -1.77
 1626818786466911311,  -0.18,  9.92,  0.34, -0.12,-38.70, -1.65
 1626818786469732145,  -0.19,  9.92,  0.33, -0.24,-39.06, -1.46
 1626818786470838645,  -0.17,  9.93,  0.32, -0.18,-39.43, -1.71
 1626818786473574353,  -0.17,  9.92,  0.27,  0.18,-39.86, -1.77
 1626818786475493520,  -0.18,  9.95,  0.22,  0.12,-40.16, -1.77
 1626818786476533145,  -0.21,  9.96,  0.30,  0.24,-40.53, -1.83
 1626818786477523770,  -0.16,  9.99,  0.38,  0.18,-40.77, -1.83
 1626818786478493186,  -0.15,  9.96,  0.37,  0.00,-40.77, -1.83
 1626818786481539270,  -0.16,  9.94,  0.33, -0.12,-40.83, -1.77
 1626818786483000811,  -0.20,  9.97,  0.38,  0.18,-41.14, -1.83
 1626818786485533436,  -0.17,  9.91,  0.30,  0.00,-41.26, -1.83
 1626818786488107353,  -0.18,  9.94,  0.22,  0.31,-41.99, -1.89
 1626818786490267645,  -0.18, 10.00,  0.28, -0.06,-42.24, -1.65
 1626818786491304145,  -0.18,  9.96,  0.34,  0.00,-42.60, -1.77
 1626818786492265520,  -0.19,  9.97,  0.35,  0.12,-42.85, -1.83
 1626818786495852228,  -0.17,  9.93,  0.32, -0.37,-42.91, -1.65
 1626818786497116395,  -0.21,  9.92,  0.33, -0.06,-43.33, -1.83
 1626818786498135728,  -0.19,  9.93,  0.31,  0.06,-43.58, -1.89
 1626818786500102811,  -0.17,  9.96,  0.31, -0.06,-43.70, -1.89
 1626818786502112936,  -0.21,  9.97,  0.31, -0.31,-43.82, -1.71
 1626818786503153686,  -0.19,  9.96,  0.33, -0.12,-44.01, -1.83
 1626818786504142561,  -0.18,  9.93,  0.34,  0.00,-44.19, -1.77
 1626818786505245228,  -0.22,  9.95,  0.29,  0.12,-44.37, -1.77
 1626818786506226895,  -0.22,  9.94,  0.29,  0.06,-44.62, -1.77
 1626818786508260270,  -0.19,  9.89,  0.31, -0.24,-44.68, -1.77
 1626818786509392811,  -0.20,  9.93,  0.32, -0.55,-44.62, -1.83
 1626818786510374478,  -0.19,  9.91,  0.32,  0.06,-45.23, -1.71
 1626818786511338311,  -0.18,  9.92,  0.33,  0.06,-45.41, -1.65
 1626818786512286103,  -0.18,  9.94,  0.30, -0.06,-45.53, -1.71
 1626818786513247686,  -0.20,  9.94,  0.27, -0.06,-45.53, -1.71
 1626818786514193145,  -0.21,  9.95,  0.30,  0.00,-45.59, -1.89
 1626818786515130811,  -0.22,  9.95,  0.31,  0.06,-45.65, -1.95
 1626818786516067311,  -0.21,  9.93,  0.26,  0.00,-45.78, -1.89
 1626818786517136603,  -0.18,  9.95,  0.27, -0.12,-45.90, -1.83
 1626818786518995353,  -0.15,  9.94,  0.34, -0.18,-46.02, -1.83
 1626818786520054478,  -0.21,  9.95,  0.34, -0.12,-46.39, -2.01
 1626818786521152520,  -0.19,  9.97,  0.29,  0.00,-46.45, -1.89
 1626818786522138978,  -0.17,  9.95,  0.30,  0.06,-46.57, -1.83
 1626818786524402478,  -0.15,  9.95,  0.29, -0.06,-46.75, -1.83
 1626818786526256061,  -0.24,  9.89,  0.31, -0.24,-47.12, -1.89
 1626818786529313936,  -0.18,  9.88,  0.30,  0.06,-47.73, -1.83
 1626818786531225270,  -0.19,  9.92,  0.29,  0.06,-47.91, -1.95
 1626818786532267645,  -0.17,  9.96,  0.27,  0.00,-48.03, -2.08
 1626818786534157978,  -0.20,  9.93,  0.27, -0.06,-48.22, -2.14
 1626818786535188561,  -0.18,  9.94,  0.31,  0.06,-48.34, -2.01
 1626818786537373728,  -0.17,  9.93,  0.22, -0.06,-48.52, -2.01
 1626818786538457811,  -0.19,  9.95,  0.31, -0.18,-48.83, -1.89
 1626818786539427728,  -0.16,  9.96,  0.32, -0.06,-48.83, -1.89
 1626818786540386895,  -0.17,  9.93,  0.30, -0.24,-48.83, -1.95
 1626818786541489561,  -0.16,  9.95,  0.30, -0.49,-48.95, -2.01
 1626818786542450395,  -0.17,  9.98,  0.30, -0.31,-49.32, -2.14
 1626818786544361978,  -0.20,  9.96,  0.30, -0.06,-49.74, -2.14
 1626818786545430478,  -0.17,  9.94,  0.28, -0.06,-50.11, -1.89
 1626818786548063561,  -0.19,  9.94,  0.33, -0.06,-50.17, -1.77
 1626818786551654353,  -0.20,  9.94,  0.32,  0.00,-50.29, -1.89
 1626818786553771061,  -0.18,  9.93,  0.29,  0.12,-50.84, -2.08
 1626818786554898770,  -0.20,  9.95,  0.36,  0.18,-51.15, -2.08
 1626818786556674645,  -0.19,  9.95,  0.34,  0.18,-51.39, -2.08
 1626818786559442478,  -0.19,  9.96,  0.31,  0.31,-51.70, -1.89
 1626818786562759686,  -0.17,  9.93,  0.29, -0.12,-51.57, -1.89
 1626818786563870770,  -0.20,  9.93,  0.34,  0.00,-52.06, -1.95
 1626818786566016270,  -0.21,  9.96,  0.36,  0.12,-52.25, -2.08
 1626818786568609603,  -0.17,  9.94,  0.28,  0.49,-52.61, -2.20
 1626818786570498478,  -0.16,  9.94,  0.32,  0.61,-52.80, -2.14
 1626818786575115770,  -0.16,  9.96,  0.29,  0.24,-53.22, -2.01
 1626818786577944978,  -0.17,  9.95,  0.31,  0.37,-53.71, -2.26
 1626818786579057186,  -0.15,  9.96,  0.22,  0.43,-53.96, -2.26
 1626818786580066895,  -0.14,  9.96,  0.27,  0.43,-54.14, -2.32
 1626818786582126478,  -0.15,  9.97,  0.34,  0.31,-54.32, -2.32
 1626818786583161395,  -0.20,  9.96,  0.33,  0.18,-54.32, -2.32
 1626818786584125686,  -0.17,  9.96,  0.31,  0.12,-54.32, -2.32
 1626818786585259936,  -0.17,  9.97,  0.35,  0.37,-54.50, -2.38
 1626818786586225228,  -0.15,  9.98,  0.38,  0.73,-54.81, -2.50
 1626818786588708520,  -0.15,  9.94,  0.29,  0.49,-54.93, -2.20
 1626818786590784228,  -0.09,  9.93,  0.29,  0.43,-55.24, -2.32
 1626818786593383395,  -0.16,  9.93,  0.27,  0.18,-55.30, -2.26
 1626818786595387770,  -0.16,  9.91,  0.32,  0.37,-55.48, -2.26
 1626818786598040020,  -0.16,  9.95,  0.32,  0.49,-56.09, -2.26
 1626818786599069853,  -0.16,  9.91,  0.31,  0.61,-56.15, -2.44
 1626818786601135686,  -0.16,  9.88,  0.32,  0.18,-56.09, -2.26
 1626818786602172895,  -0.17,  9.94,  0.28,  0.00,-56.09, -2.14
 1626818786603132228,  -0.17,  9.93,  0.24,  0.06,-56.34, -2.14
 1626818786604140853,  -0.17,  9.92,  0.31,  0.37,-56.52, -2.32
 1626818786605201270,  -0.20,  9.94,  0.26,  0.67,-56.58, -2.44
 1626818786606174020,  -0.20,  9.94,  0.25,  0.61,-56.64, -2.44
 1626818786607126853,  -0.18,  9.92,  0.27,  0.43,-56.76, -2.38
 1626818786608069228,  -0.16,  9.92,  0.28,  0.55,-57.01, -2.32
 1626818786609094020,  -0.17,  9.95,  0.27,  0.67,-57.19, -2.26
 1626818786610055020,  -0.17,  9.95,  0.26,  0.55,-57.19, -2.26
 1626818786611004186,  -0.18,  9.92,  0.26,  0.43,-57.19, -2.20
 1626818786611946311,  -0.18,  9.90,  0.28,  0.49,-57.25, -2.26
 1626818786612958770,  -0.16,  9.93,  0.33,  0.49,-57.37, -2.38
 1626818786614913270,  -0.17,  9.96,  0.29,  0.61,-57.50, -2.38
 1626818786616001770,  -0.16,  9.93,  0.28,  0.61,-57.80, -2.32
 1626818786617116270,  -0.13,  9.90,  0.31,  0.61,-57.86, -2.44
 1626818786618069686,  -0.13,  9.91,  0.29,  0.61,-58.04, -2.44
 1626818786618993686,  -0.17,  9.95,  0.25,  0.61,-58.23, -2.32
 1626818786619910020,  -0.17,  9.95,  0.30,  0.55,-58.35, -2.38
 1626818786620821186,  -0.17,  9.95,  0.30,  0.67,-58.29, -2.56
 1626818786621872853,  -0.15,  9.96,  0.24,  0.79,-58.23, -2.56
 1626818786622826686,  -0.16,  9.95,  0.28,  0.79,-58.29, -2.44
 1626818786623778228,  -0.16,  9.95,  0.31,  0.67,-58.47, -2.38
 1626818786624768103,  -0.14,  9.96,  0.28,  0.55,-58.65, -2.32
 1626818786625779853,  -0.15,  9.95,  0.29,  0.61,-58.78, -2.32
 1626818786626732270,  -0.14,  9.96,  0.31,  0.61,-59.02, -2.32
 1626818786627676103,  -0.15,  9.99,  0.31,  0.67,-59.20, -2.32
 1626818786628616645,  -0.15,  9.97,  0.28,  0.79,-59.33, -2.32
 1626818786629570895,  -0.17,  9.96,  0.24,  0.85,-59.57, -2.32
 1626818786630502936,  -0.17,  9.96,  0.24,  0.73,-59.57, -2.44
 1626818786631977103,  -0.15,  9.95,  0.23,  0.61,-59.39, -2.56
 1626818786633155686,  -0.11,  9.94,  0.30,  0.67,-59.45, -2.44
 1626818786634146270,  -0.15,  9.96,  0.31,  0.79,-59.69, -2.44
 1626818786635133353,  -0.14,  9.95,  0.36,  0.73,-59.81, -2.38
 1626818786636090436,  -0.15,  9.94,  0.35,  0.55,-59.81, -2.44
 1626818786637180853,  -0.18,  9.92,  0.28,  0.55,-59.88, -2.62
 1626818786638158686,  -0.17,  9.94,  0.23,  0.61,-60.00, -2.81
 1626818786639110936,  -0.15,  9.95,  0.25,  0.73,-60.24, -2.75
 1626818786640062436,  -0.15,  9.93,  0.30,  0.85,-60.36, -2.56
 1626818786641095020,  -0.13,  9.94,  0.32,  0.85,-60.36, -2.32
 1626818786642059770,  -0.14,  9.95,  0.36,  0.85,-60.30, -2.32
 1626818786644046561,  -0.16,  9.94,  0.35,  0.92,-60.42, -2.44
 1626818786645235353,  -0.15,  9.98,  0.35,  0.73,-60.49, -2.32
 1626818786646248478,  -0.13,  9.99,  0.31,  0.67,-60.67, -2.38
 1626818786647214895,  -0.14,  9.96,  0.28,  0.67,-60.85, -2.50
 1626818786648172228,  -0.15,  9.95,  0.29,  0.67,-60.85, -2.50
 1626818786649211103,  -0.15,  9.94,  0.31,  0.73,-61.04, -2.50
 1626818786650173478,  -0.15,  9.94,  0.28,  0.85,-61.10, -2.38
 1626818786651120936,  -0.16,  9.93,  0.26,  0.98,-61.10, -2.32
 1626818786652450395,  -0.17,  9.93,  0.29,  0.85,-61.28, -2.38
 1626818786653515853,  -0.17,  9.92,  0.29,  0.73,-61.34, -2.32
 1626818786654480311,  -0.18,  9.94,  0.26,  0.73,-61.46, -2.38
 1626818786655441520,  -0.15,  9.96,  0.28,  0.79,-61.58, -2.50
 1626818786657641478,  -0.15,  9.94,  0.30,  0.79,-61.77, -2.38
 1626818786659523811,  -0.16,  9.96,  0.30,  0.67,-61.95, -2.44
 1626818786660546728,  -0.14,  9.95,  0.26,  0.67,-62.01, -2.56
 1626818786661534603,  -0.13,  9.91,  0.28,  0.73,-62.07, -2.56
 1626818786662496395,  -0.11,  9.92,  0.26,  0.92,-62.01, -2.44
 1626818786664295978,  -0.12,  9.93,  0.27,  1.10,-62.13, -2.38
 1626818786671131270,  -0.13,  9.95,  0.27,  0.43,-62.44, -2.20
 1626818786674040645,  -0.13,  9.95,  0.29,  1.10,-62.93, -2.50
 1626818786676835853,  -0.13,  9.96,  0.29,  1.10,-62.99, -2.50
 1626818786679634145,  -0.15,  9.98,  0.30,  1.10,-63.29, -2.38
 1626818786680769895,  -0.12,  9.97,  0.23,  0.85,-63.48, -2.56
 1626818786681963436,  -0.15,  9.96,  0.27,  0.92,-63.48, -2.50
 1626818786682929645,  -0.16,  9.98,  0.32,  0.85,-63.54, -2.50
 1626818786684799728,  -0.15,  9.99,  0.29,  0.92,-63.84, -2.38
 1626818786688667228,  -0.13,  9.97,  0.22,  1.10,-64.03, -2.38
 1626818786691453478,  -0.11,  9.97,  0.27,  0.79,-64.03, -2.32
 1626818786694168770,  -0.11,  9.99,  0.29,  1.04,-64.15, -2.26
 1626818786696770770,  -0.17,  9.96,  0.27,  1.16,-64.58, -2.69
 1626818786698001686,  -0.10,  9.96,  0.28,  1.16,-64.64, -2.44
 1626818786702238020,  -0.10,  9.95,  0.24,  1.04,-64.88, -2.20
 1626818786705022686,  -0.13,  9.94,  0.29,  0.98,-65.00, -2.69
 1626818786707639728,  -0.12,  9.97,  0.26,  0.85,-65.00, -2.38
 1626818786708844520,  -0.17,  9.97,  0.22,  1.04,-65.61, -2.56
 1626818786711162353,  -0.14,  9.95,  0.26,  1.04,-65.67, -2.56
 1626818786712214853,  -0.10,  9.91,  0.27,  0.85,-65.55, -2.56
 1626818786715141311,  -0.09,  9.94,  0.19,  0.85,-65.80, -2.44
 1626818786716147686,  -0.12,  9.96,  0.24,  0.79,-65.86, -2.38
 1626818786718090020,  -0.12,  9.95,  0.21,  0.79,-65.86, -2.38
 1626818786719135228,  -0.08,  9.91,  0.25,  1.04,-65.92, -2.56
 1626818786722467520,  -0.11,  9.90,  0.27,  0.98,-66.04, -2.56
 1626818786723592311,  -0.10,  9.94,  0.26,  0.79,-66.16, -2.44
 1626818786725640520,  -0.11,  9.96,  0.28,  0.79,-66.28, -2.50
 1626818786728394645,  -0.10,  9.98,  0.28,  0.92,-66.65, -2.38
 1626818786731669561,  -0.12, 10.01,  0.25,  1.04,-66.71, -2.56
 1626818786734185978,  -0.13,  9.97,  0.32,  1.10,-67.08, -2.75
 1626818786735278936,  -0.17,  9.99,  0.25,  1.10,-67.20, -2.69
 1626818786737366103,  -0.14,  9.98,  0.26,  1.04,-67.20, -2.56
 1626818786739287395,  -0.14,  9.97,  0.23,  1.22,-67.20, -2.50
 1626818786740371061,  -0.13,  9.98,  0.27,  0.98,-67.14, -2.56
 1626818786743972186,  -0.13,  9.98,  0.26,  0.67,-67.32, -2.62
 1626818786747037353,  -0.12,  9.99,  0.27,  1.10,-67.50, -2.69
 1626818786748066728,  -0.10,  9.95,  0.31,  1.10,-67.50, -2.69
 1626818786752066061,  -0.11,  9.95,  0.28,  1.22,-67.63, -2.69
 1626818786754125936,  -0.12,  9.97,  0.28,  0.61,-67.75, -2.38
 1626818786755206770,  -0.17,  9.94,  0.34,  1.04,-68.05, -2.62
 1626818786757833728,  -0.15,  9.96,  0.31,  1.16,-67.99, -2.62
 1626818786758890186,  -0.14,  9.88,  0.15,  1.10,-68.05, -2.62
 1626818786759859061,  -0.10,  9.94,  0.23,  0.79,-68.05, -2.50
 1626818786762218270,  -0.07,  9.95,  0.28,  0.55,-67.87, -2.32
 1626818786763257061,  -0.13,  9.94,  0.33,  0.73,-68.05, -2.38
 1626818786764219561,  -0.12,  9.96,  0.28,  0.79,-68.30, -2.38
 1626818786765213603,  -0.10,  9.98,  0.26,  0.92,-68.30, -2.38
 1626818786766180186,  -0.12,  9.99,  0.21,  1.10,-68.24, -2.32
 1626818786767125645,  -0.11,  9.98,  0.19,  1.22,-68.30, -2.32
 1626818786768060561,  -0.12,  9.95,  0.24,  1.22,-68.30, -2.32
 1626818786769141978,  -0.13,  9.92,  0.26,  1.16,-68.42, -2.32
 1626818786770107853,  -0.11,  9.94,  0.26,  1.04,-68.48, -2.44
 1626818786773480436,  -0.11,  9.93,  0.21,  0.73,-68.54, -2.38
 1626818786774493561,  -0.09,  9.96,  0.30,  0.98,-68.79, -2.50
 1626818786775432645,  -0.09,  9.97,  0.26,  1.10,-68.85, -2.56
 1626818786776738728,  -0.09,  9.96,  0.24,  0.98,-68.79, -2.56
 1626818786777913853,  -0.10,  9.95,  0.23,  0.85,-68.79, -2.62
 1626818786778883936,  -0.10,  9.95,  0.30,  0.92,-68.66, -2.62
 1626818786779851103,  -0.12,  9.96,  0.29,  0.73,-68.48, -2.56
 1626818786780951186,  -0.12,  9.97,  0.22,  0.61,-68.42, -2.56
 1626818786782961186,  -0.08,  9.96,  0.25,  0.67,-68.48, -2.56
 1626818786784056103,  -0.12,  9.94,  0.32,  0.85,-68.97, -2.50
 1626818786785179520,  -0.14,  9.99,  0.34,  0.85,-68.97, -2.44
 1626818786786157770,  -0.13,  9.99,  0.30,  0.73,-68.97, -2.44
 1626818786787117561,  -0.10,  9.95,  0.30,  0.79,-68.91, -2.44
 1626818786789058936,  -0.08,  9.97,  0.28,  0.85,-68.79, -2.44
 1626818786790087686,  -0.08,  9.93,  0.20,  0.92,-68.79, -2.44
 1626818786791113936,  -0.11,  9.95,  0.13,  0.79,-68.97, -2.44
 1626818786792065353,  -0.14,  9.96,  0.18,  0.85,-69.03, -2.44
 1626818786793114353,  -0.12,  9.93,  0.27,  0.92,-68.97, -2.44
 1626818786794052811,  -0.09,  9.92,  0.30,  0.92,-68.91, -2.44
 1626818786794968103,  -0.08,  9.94,  0.24,  0.92,-68.97, -2.50
 1626818786795879811,  -0.11,  9.95,  0.21,  0.85,-69.15, -2.50
 1626818786796788436,  -0.09,  9.96,  0.25,  0.79,-69.34, -2.50
 1626818786797876228,  -0.08,  9.98,  0.21,  0.79,-69.34, -2.50
 1626818786798843061,  -0.11,  9.98,  0.23,  0.85,-69.21, -2.44
 1626818786799791561,  -0.09,  9.96,  0.26,  0.73,-69.15, -2.50
 1626818786800762978,  -0.09,  9.93,  0.24,  0.61,-69.15, -2.50
 1626818786801831770,  -0.10,  9.95,  0.25,  0.61,-69.21, -2.32
 1626818786802796186,  -0.07,  9.99,  0.27,  0.73,-69.27, -2.20
 1626818786803744561,  -0.08,  9.97,  0.27,  0.73,-69.27, -2.20
 1626818786804691020,  -0.09,  9.95,  0.26,  0.67,-69.40, -2.26
 1626818786805658186,  -0.10,  9.93,  0.25,  0.73,-69.46, -2.38
 1626818786807645770,  -0.10,  9.94,  0.26,  0.85,-69.40, -2.50
 1626818786808663103,  -0.12,  9.95,  0.23,  0.73,-69.34, -2.50
 1626818786809665186,  -0.11,  9.95,  0.26,  0.61,-69.34, -2.50
 1626818786810630270,  -0.09,  9.97,  0.24,  0.67,-69.46, -2.44
 1626818786811631645,  -0.12,  9.98,  0.24,  0.79,-69.52, -2.38
 1626818786812581603,  -0.10,  9.98,  0.24,  0.79,-69.52, -2.26
 1626818786814586728,  -0.07,  9.97,  0.26,  0.61,-69.52, -2.20
 1626818786816735561,  -0.10,  9.95,  0.27,  0.55,-69.21, -2.44
 1626818786817877811,  -0.16, 10.00,  0.33,  0.61,-69.21, -2.50
 1626818786819696603,  -0.12,  9.96,  0.27,  0.61,-69.40, -2.62
 1626818786820769395,  -0.06,  9.97,  0.21,  0.49,-69.58, -2.32
 1626818786821874270,  -0.10,  9.98,  0.28,  0.49,-69.52, -2.14
 1626818786824589020,  -0.14,  9.98,  0.33,  0.61,-69.46, -2.14
 1626818786827007686,  -0.07,  9.95,  0.35,  0.24,-69.52, -2.20
 1626818786828048020,  -0.06,  9.98,  0.26,  0.37,-69.52, -2.26
 1626818786829236520,  -0.08,  9.99,  0.25,  0.73,-69.64, -2.44
 1626818786831464311,  -0.08,  9.97,  0.27,  0.67,-69.40, -2.44
