Time (ns), Acc X, Acc Y, Acc Z, Gyro X,  Gyro Y, Gyro Z
 1626819621484051994,  -9.70, -0.10,  0.87,-60.00, -4.27,  5.07
 1626819621484991536,  -9.70, -0.08,  0.89,-60.00, -4.27,  5.07
 1626819621485865869,  -9.72, -0.09,  0.91,-60.06, -4.27,  4.94
 1626819621486734744,  -9.73, -0.07,  0.91,-60.18, -4.33,  4.82
 1626819621487595827,  -9.69, -0.03,  0.91,-60.24, -4.52,  4.88
 1626819621488453286,  -9.67, -0.06,  0.92,-60.36, -4.46,  5.00
 1626819621489342077,  -9.67, -0.06,  0.92,-60.49, -4.39,  4.94
 1626819621490255244,  -9.71, -0.08,  0.92,-60.49, -4.52,  4.88
 1626819621491116619,  -9.71, -0.06,  0.91,-60.55, -4.58,  4.94
 1626819621491974786,  -9.67, -0.08,  0.95,-60.55, -4.58,  4.94
 1626819621494056327,  -9.67, -0.09,  0.97,-60.79, -4.58,  5.07
 1626819621494967911,  -9.70, -0.12,  0.96,-60.79, -4.58,  5.13
 1626819621495857869,  -9.66, -0.11,  0.95,-60.79, -4.58,  5.00
 1626819621496733702,  -9.64, -0.09,  0.93,-60.85, -4.58,  4.94
 1626819621497700077,  -9.65, -0.11,  0.92,-60.97, -4.64,  4.82
 1626819621498573452,  -9.69, -0.12,  0.94,-61.04, -4.70,  4.76
 1626819621499492119,  -9.69, -0.13,  0.93,-61.22, -4.70,  4.76
 1626819621500682911,  -9.67, -0.12,  0.90,-61.52, -4.64,  4.82
 1626819621501589911,  -9.65, -0.11,  0.97,-61.58, -4.52,  4.94
 1626819621502476702,  -9.68, -0.13,  0.94,-61.58, -4.64,  5.07
 1626819621503348411,  -9.71, -0.14,  0.91,-61.58, -4.76,  5.13
 1626819621504211286,  -9.71, -0.14,  0.91,-61.71, -4.88,  5.07
 1626819621505084119,  -9.70, -0.12,  0.95,-61.89, -4.82,  5.00
 1626819621508726411,  -9.65, -0.12,  0.93,-61.95, -4.94,  5.00
 1626819621511288952,  -9.66, -0.08,  0.89,-62.19, -4.76,  5.13
 1626819621513274077,  -9.69, -0.15,  0.92,-62.26, -4.82,  5.00
 1626819621518320161,  -9.67, -0.10,  0.90,-62.50, -4.76,  5.25
 1626819621519283786,  -9.68, -0.12,  0.95,-62.62, -5.07,  5.19
 1626819621520151077,  -9.67, -0.13,  0.98,-62.62, -5.19,  5.13
 1626819621521134911,  -9.66, -0.12,  0.97,-62.74, -5.25,  5.19
 1626819621522029952,  -9.69, -0.11,  0.98,-62.99, -5.25,  5.13
 1626819621522904327,  -9.73, -0.12,  0.93,-62.99, -5.25,  5.13
 1626819621523760952,  -9.69, -0.10,  0.92,-63.23, -5.19,  5.19
 1626819621525231286,  -9.64, -0.10,  0.92,-63.35, -5.19,  5.25
 1626819621526712952,  -9.62, -0.11,  0.87,-63.17, -5.31,  5.19
 1626819621529174327,  -9.64, -0.08,  0.96,-63.35, -5.25,  5.19
 1626819621530122952,  -9.66, -0.12,  0.92,-63.60, -5.31,  5.25
 1626819621531008494,  -9.67, -0.14,  0.89,-63.72, -5.19,  5.43
 1626819621533941869,  -9.65, -0.13,  0.90,-63.72, -5.19,  5.49
 1626819621534867411,  -9.66, -0.14,  0.90,-63.90, -5.19,  5.49
 1626819621535777536,  -9.69, -0.13,  0.96,-64.15, -5.13,  5.49
 1626819621537958786,  -9.69, -0.10,  0.93,-64.21, -5.13,  5.43
 1626819621538923494,  -9.69, -0.10,  0.90,-64.15, -5.19,  5.55
 1626819621540706494,  -9.71, -0.15,  0.92,-64.21, -5.25,  5.43
 1626819621541831577,  -9.66, -0.11,  0.90,-64.51, -5.13,  5.37
 1626819621542739744,  -9.67, -0.10,  0.89,-64.51, -5.07,  5.37
 1626819621543621119,  -9.67, -0.08,  0.96,-64.58, -5.19,  5.49
 1626819621546052911,  -9.65, -0.08,  0.95,-64.58, -5.37,  5.55
 1626819621549045744,  -9.65, -0.11,  0.93,-64.88, -5.49,  5.49
 1626819621550015036,  -9.66, -0.13,  0.91,-65.00, -5.49,  5.55
 1626819621550900494,  -9.67, -0.10,  0.92,-65.00, -5.49,  5.55
 1626819621552568827,  -9.67, -0.12,  0.88,-65.00, -5.31,  5.55
 1626819621553833244,  -9.68, -0.14,  0.91,-65.31, -5.19,  5.55
 1626819621558243452,  -9.70, -0.12,  0.93,-65.67, -5.37,  5.68
 1626819621559176536,  -9.65, -0.13,  0.97,-65.86, -5.25,  5.62
 1626819621562805911,  -9.68, -0.17,  0.96,-66.10, -5.31,  5.68
 1626819621564762369,  -9.64, -0.13,  0.93,-66.28, -5.07,  5.68
 1626819621565774702,  -9.67, -0.13,  0.91,-66.10, -5.07,  5.74
 1626819621566673827,  -9.69, -0.14,  0.88,-66.10, -5.19,  5.80
 1626819621567555994,  -9.69, -0.16,  0.91,-65.98, -5.19,  5.80
 1626819621568422411,  -9.66, -0.14,  0.93,-65.86, -5.31,  5.74
 1626819621569302202,  -9.67, -0.11,  0.96,-65.86, -5.43,  5.74
 1626819621570166411,  -9.67, -0.11,  0.96,-66.04, -5.37,  5.80
 1626819621571024911,  -9.68, -0.16,  0.98,-66.22, -5.25,  5.80
 1626819621571883369,  -9.66, -0.16,  0.98,-66.22, -5.25,  5.80
 1626819621572792452,  -9.67, -0.15,  0.99,-66.22, -5.31,  5.74
 1626819621573693327,  -9.68, -0.16,  0.92,-66.22, -5.37,  5.62
 1626819621574566536,  -9.68, -0.16,  0.91,-66.28, -5.31,  5.55
 1626819621575430744,  -9.68, -0.17,  0.89,-66.47, -5.31,  5.68
 1626819621576293244,  -9.71, -0.16,  0.86,-66.71, -5.49,  5.86
 1626819621577168327,  -9.71, -0.16,  0.86,-66.83, -5.55,  5.86
 1626819621578033327,  -9.70, -0.14,  0.87,-66.71, -5.55,  5.86
 1626819621578893036,  -9.69, -0.13,  0.85,-66.71, -5.55,  5.86
 1626819621579748661,  -9.70, -0.15,  0.91,-66.65, -5.55,  5.80
 1626819621581605452,  -9.65, -0.15,  0.94,-66.65, -5.55,  5.80
 1626819621582599036,  -9.66, -0.14,  0.95,-66.71, -5.31,  5.86
 1626819621583494661,  -9.64, -0.13,  1.00,-66.77, -5.19,  5.80
 1626819621584375452,  -9.69, -0.14,  0.97,-66.83, -5.13,  5.80
 1626819621585385994,  -9.69, -0.14,  0.97,-66.83, -5.19,  5.86
 1626819621586274036,  -9.70, -0.15,  0.89,-67.02, -5.31,  5.98
 1626819621587146536,  -9.67, -0.15,  0.88,-67.14, -5.37,  5.92
 1626819621589320661,  -9.67, -0.15,  0.92,-67.20, -5.43,  5.92
 1626819621590334619,  -9.66, -0.15,  0.95,-67.08, -5.37,  5.98
 1626819621591231702,  -9.67, -0.16,  0.97,-67.32, -5.31,  6.10
 1626819621592143536,  -9.67, -0.13,  0.94,-67.44, -5.19,  6.10
 1626819621593143286,  -9.68, -0.11,  0.91,-67.44, -5.13,  6.04
 1626819621594027202,  -9.68, -0.13,  0.89,-67.32, -5.07,  6.04
 1626819621594904036,  -9.67, -0.13,  0.91,-67.32, -5.07,  6.04
 1626819621595769494,  -9.67, -0.13,  0.96,-67.26, -5.07,  5.98
 1626819621596630661,  -9.68, -0.17,  0.99,-67.38, -5.07,  6.04
 1626819621597505994,  -9.67, -0.19,  0.97,-67.50, -5.13,  6.10
 1626819621598371577,  -9.64, -0.13,  1.01,-67.63, -5.13,  6.16
 1626819621600259869,  -9.64, -0.13,  1.01,-67.63, -5.25,  6.29
 1626819621601267494,  -9.65, -0.15,  0.93,-67.69, -5.25,  6.10
 1626819621603023286,  -9.64, -0.22,  0.93,-67.81, -5.13,  6.04
 1626819621604000619,  -9.68, -0.16,  0.92,-67.75, -5.07,  6.04
 1626819621605037036,  -9.67, -0.18,  0.88,-67.75, -5.07,  6.04
 1626819621606708369,  -9.67, -0.15,  0.94,-67.87, -5.00,  5.98
 1626819621607612202,  -9.67, -0.15,  0.95,-67.87, -4.88,  6.04
 1626819621608490202,  -9.67, -0.14,  0.94,-67.87, -4.94,  6.16
 1626819621609494119,  -9.69, -0.13,  0.95,-67.81, -5.13,  6.16
 1626819621610415536,  -9.68, -0.15,  0.95,-67.69, -5.19,  6.10
 1626819621611293619,  -9.66, -0.19,  0.94,-67.75, -5.19,  6.04
 1626819621612159744,  -9.66, -0.19,  0.94,-67.93, -5.00,  6.04
 1626819621613112952,  -9.67, -0.20,  0.93,-68.18, -4.94,  6.10
 1626819621613997952,  -9.68, -0.16,  0.88,-68.30, -4.88,  6.23
 1626819621614862286,  -9.67, -0.16,  0.90,-68.30, -4.88,  6.23
 1626819621615720911,  -9.64, -0.14,  0.93,-68.24, -4.94,  6.16
 1626819621616577786,  -9.67, -0.13,  0.94,-68.12, -5.00,  6.16
 1626819621617453744,  -9.67, -0.17,  0.97,-68.30, -4.94,  6.23
 1626819621618316702,  -9.64, -0.20,  0.95,-68.48, -4.88,  6.23
 1626819621619178661,  -9.64, -0.20,  0.95,-68.42, -4.88,  6.23
 1626819621620078327,  -9.65, -0.17,  0.95,-68.36, -4.94,  6.23
 1626819621621024202,  -9.65, -0.17,  0.95,-68.30, -4.94,  6.16
 1626819621621909869,  -9.67, -0.19,  0.88,-68.30, -4.94,  6.16
 1626819621622772536,  -9.64, -0.16,  0.85,-68.36, -4.88,  6.04
 1626819621623635036,  -9.64, -0.13,  0.90,-68.36, -4.76,  6.04
 1626819621624493119,  -9.67, -0.17,  0.95,-68.36, -4.70,  6.23
 1626819621625424827,  -9.66, -0.23,  0.96,-68.48, -4.88,  6.29
 1626819621626295786,  -9.66, -0.20,  0.93,-68.42, -5.00,  6.29
 1626819621627154786,  -9.66, -0.20,  0.93,-68.48, -4.88,  6.16
 1626819621628014494,  -9.67, -0.17,  0.88,-68.48, -4.58,  6.10
 1626819621628978827,  -9.65, -0.20,  0.89,-68.48, -4.58,  6.10
 1626819621629856494,  -9.65, -0.16,  0.95,-68.48, -4.58,  6.16
 1626819621630721744,  -9.67, -0.15,  0.98,-68.48, -4.70,  6.16
 1626819621631580244,  -9.65, -0.17,  0.94,-68.54, -4.64,  6.10
 1626819621632434911,  -9.63, -0.17,  0.94,-68.60, -4.58,  6.10
 1626819621633302286,  -9.61, -0.17,  0.91,-68.60, -4.52,  6.10
 1626819621634133744,  -9.61, -0.17,  0.91,-68.60, -4.52,  6.16
 1626819621634963702,  -9.61, -0.18,  0.89,-68.66, -4.58,  6.23
 1626819621635789786,  -9.62, -0.20,  0.94,-68.66, -4.58,  6.23
 1626819621636621077,  -9.63, -0.19,  0.92,-68.66, -4.70,  6.23
 1626819621637473119,  -9.62, -0.16,  0.90,-68.66, -4.58,  6.29
 1626819621638331661,  -9.61, -0.18,  0.96,-68.79, -4.46,  6.23
 1626819621639171411,  -9.61, -0.18,  0.96,-68.73, -4.39,  6.16
 1626819621640002369,  -9.64, -0.20,  0.98,-68.60, -4.39,  6.16
 1626819621640833244,  -9.65, -0.17,  0.92,-68.60, -4.39,  6.16
 1626819621641937744,  -9.66, -0.17,  0.93,-68.79, -4.33,  6.41
 1626819621642822327,  -9.67, -0.21,  0.93,-68.79, -4.33,  6.41
 1626819621643690036,  -9.64, -0.18,  0.95,-68.79, -4.33,  6.29
 1626819621644553327,  -9.65, -0.17,  0.98,-68.73, -4.33,  6.04
 1626819621645426452,  -9.70, -0.21,  0.95,-68.73, -4.39,  5.86
 1626819621646283536,  -9.68, -0.22,  0.93,-68.85, -4.27,  6.04
 1626819621647139994,  -9.68, -0.22,  0.93,-68.97, -4.15,  6.10
 1626819621648004452,  -9.66, -0.17,  0.94,-69.03, -4.21,  6.23
 1626819621649243452,  -9.63, -0.15,  0.96,-68.97, -4.15,  6.29
 1626819621650139702,  -9.60, -0.18,  0.93,-68.91, -4.09,  6.35
 1626819621651019577,  -9.64, -0.20,  0.90,-68.97, -4.09,  6.35
 1626819621651883994,  -9.68, -0.22,  0.95,-68.97, -4.09,  6.35
 1626819621652742369,  -9.68, -0.22,  0.94,-68.97, -4.09,  6.41
 1626819621653704036,  -9.68, -0.19,  0.87,-68.97, -4.03,  6.41
 1626819621654581952,  -9.66, -0.22,  0.90,-69.03, -4.09,  6.29
 1626819621655448577,  -9.66, -0.21,  0.97,-69.15, -4.21,  6.16
 1626819621656304911,  -9.69, -0.20,  0.98,-69.09, -4.15,  6.16
 1626819621657223661,  -9.69, -0.20,  0.98,-69.03, -3.97,  6.29
 1626819621658093702,  -9.69, -0.20,  0.96,-69.15, -3.91,  6.35
 1626819621658952869,  -9.69, -0.18,  0.97,-69.15, -4.03,  6.35
 1626819621659808786,  -9.71, -0.17,  0.94,-69.15, -4.03,  6.35
 1626819621660665161,  -9.70, -0.19,  0.93,-69.03, -4.15,  6.23
 1626819621661532411,  -9.67, -0.21,  0.95,-68.91, -4.09,  6.23
 1626819621662389661,  -9.67, -0.22,  0.90,-68.85, -3.91,  6.16
 1626819621663245202,  -9.67, -0.22,  0.93,-68.97, -3.78,  6.10
 1626819621664105202,  -9.67, -0.22,  0.93,-69.15, -3.85,  6.16
 1626819621665077911,  -9.69, -0.22,  0.99,-69.15, -3.97,  6.29
 1626819621665968536,  -9.69, -0.19,  0.91,-69.09, -4.09,  6.35
 1626819621666882911,  -9.66, -0.15,  0.92,-69.09, -4.09,  6.35
 1626819621667752536,  -9.66, -0.15,  0.98,-69.09, -3.97,  6.35
 1626819621668614411,  -9.68, -0.19,  0.98,-69.21, -3.78,  6.41
 1626819621670715494,  -9.63, -0.18,  0.95,-69.27, -3.72,  6.35
 1626819621671624952,  -9.65, -0.23,  0.91,-69.27, -3.72,  6.23
 1626819621672515161,  -9.65, -0.23,  0.91,-69.15, -3.78,  6.23
 1626819621673517911,  -9.66, -0.17,  0.89,-69.03, -3.91,  6.23
 1626819621674405952,  -9.66, -0.18,  0.89,-69.03, -4.03,  6.29
 1626819621675273119,  -9.66, -0.18,  0.90,-69.09, -3.97,  6.35
 1626819621676165994,  -9.66, -0.18,  0.90,-69.03, -3.91,  6.35
 1626819621677116952,  -9.65, -0.18,  0.95,-69.03, -3.72,  6.23
 1626819621677995286,  -9.64, -0.19,  0.96,-69.09, -3.48,  6.29
 1626819621678860827,  -9.67, -0.22,  0.91,-69.09, -3.48,  6.29
 1626819621679723494,  -9.71, -0.19,  0.91,-69.03, -3.42,  6.41
 1626819621680579286,  -9.70, -0.20,  0.95,-68.85, -3.54,  6.29
 1626819621681453577,  -9.66, -0.22,  0.95,-68.91, -3.66,  6.10
 1626819621682317202,  -9.65, -0.22,  0.93,-69.21, -3.66,  6.10
 1626819621683175786,  -9.65, -0.22,  0.93,-69.27, -3.48,  6.23
 1626819621684038161,  -9.64, -0.23,  0.93,-69.15, -3.42,  6.29
 1626819621685029202,  -9.65, -0.22,  0.94,-69.15, -3.36,  6.29
 1626819621685961661,  -9.66, -0.22,  0.99,-69.15, -3.42,  6.10
 1626819621686838411,  -9.65, -0.22,  0.98,-69.15, -3.42,  6.10
 1626819621687700286,  -9.64, -0.19,  0.92,-69.09, -3.36,  6.10
 1626819621688565202,  -9.66, -0.20,  0.94,-69.09, -3.36,  6.10
 1626819621689448661,  -9.67, -0.22,  0.93,-69.09, -3.30,  6.16
 1626819621690310911,  -9.64, -0.21,  0.88,-69.21, -3.30,  6.23
 1626819621691175119,  -9.64, -0.21,  0.88,-69.21, -3.42,  6.23
 1626819621692035744,  -9.66, -0.17,  0.90,-69.15, -3.42,  6.10
 1626819621692972952,  -9.67, -0.20,  0.99,-69.21, -3.23,  6.16
 1626819621693848286,  -9.61, -0.22,  0.98,-69.21, -3.23,  6.16
 1626819621694750536,  -9.63, -0.21,  0.94,-69.27, -3.17,  6.29
 1626819621695622286,  -9.66, -0.22,  0.92,-69.15, -3.05,  6.29
 1626819621696484577,  -9.65, -0.21,  0.91,-69.03, -2.99,  6.23
 1626819621697387244,  -9.66, -0.22,  0.96,-68.91, -3.05,  6.23
 1626819621698259036,  -9.67, -0.22,  0.96,-68.97, -3.11,  6.23
 1626819621699123452,  -9.67, -0.22,  0.96,-69.09, -3.23,  6.23
 1626819621699984411,  -9.65, -0.22,  0.95,-69.21, -3.23,  6.35
 1626819621700837494,  -9.63, -0.23,  0.92,-69.21, -3.23,  6.35
 1626819621701748744,  -9.65, -0.22,  0.92,-69.09, -3.17,  6.35
 1626819621702588327,  -9.65, -0.25,  0.93,-68.97, -3.17,  6.29
 1626819621703421702,  -9.66, -0.25,  0.93,-68.97, -3.17,  6.29
 1626819621704261994,  -9.67, -0.25,  0.98,-68.97, -3.11,  6.29
 1626819621705271452,  -9.67, -0.25,  0.98,-68.97, -3.23,  6.35
 1626819621706120744,  -9.67, -0.22,  0.98,-68.91, -3.36,  6.29
 1626819621707297286,  -9.66, -0.28,  0.94,-68.85, -3.30,  6.23
 1626819621708652411,  -9.66, -0.28,  0.94,-68.85, -3.17,  6.23
 1626819621709606369,  -9.68, -0.21,  0.91,-68.91, -3.05,  6.23
 1626819621710494661,  -9.69, -0.22,  0.95,-69.03, -3.05,  6.35
 1626819621711369911,  -9.68, -0.24,  0.96,-69.09, -3.11,  6.41
 1626819621712239702,  -9.67, -0.24,  0.94,-68.79, -3.30,  6.29
 1626819621713113952,  -9.67, -0.24,  0.94,-68.66, -3.17,  6.16
 1626819621714003577,  -9.67, -0.23,  0.95,-68.79, -3.05,  6.29
 1626819621714871827,  -9.68, -0.22,  0.93,-68.91, -2.99,  6.41
 1626819621715735494,  -9.68, -0.21,  0.96,-68.91, -2.99,  6.41
 1626819621716594202,  -9.67, -0.24,  0.98,-68.91, -2.99,  6.41
 1626819621717474827,  -9.65, -0.25,  0.99,-68.97, -2.93,  6.41
 1626819621718336369,  -9.65, -0.25,  0.98,-68.97, -2.87,  6.47
 1626819621719191661,  -9.68, -0.26,  0.93,-68.85, -2.87,  6.47
 1626819621720049869,  -9.68, -0.26,  0.93,-68.73, -2.93,  6.35
 1626819621720991494,  -9.68, -0.23,  0.90,-68.73, -3.05,  6.23
 1626819621721870661,  -9.67, -0.24,  0.93,-68.73, -2.99,  6.16
 1626819621722779244,  -9.67, -0.24,  0.92,-68.73, -2.99,  6.16
 1626819621723650119,  -9.66, -0.24,  0.93,-68.73, -2.93,  6.23
 1626819621724519744,  -9.63, -0.26,  0.89,-68.54, -2.99,  6.35
 1626819621725457869,  -9.62, -0.25,  0.84,-68.36, -3.17,  6.35
 1626819621726325952,  -9.64, -0.25,  0.89,-68.24, -3.11,  6.29
 1626819621727190369,  -9.67, -0.26,  0.94,-68.36, -2.99,  6.29
 1626819621728052952,  -9.67, -0.26,  0.94,-68.48, -2.93,  6.35
 1626819621728984327,  -9.68, -0.25,  0.93,-68.54, -2.87,  6.35
 1626819621729861369,  -9.66, -0.24,  0.91,-68.48, -2.93,  6.16
 1626819621730722994,  -9.64, -0.25,  0.93,-68.48, -2.93,  6.16
 1626819621731585119,  -9.65, -0.25,  0.94,-68.42, -2.93,  6.23
 1626819621732475452,  -9.64, -0.25,  0.97,-68.36, -2.93,  6.29
 1626819621733376744,  -9.65, -0.24,  0.96,-68.30, -2.87,  6.29
 1626819621734251077,  -9.64, -0.25,  0.91,-68.30, -2.81,  6.41
 1626819621735112827,  -9.64, -0.25,  0.91,-68.36, -2.81,  6.35
 1626819621735967786,  -9.65, -0.26,  0.91,-68.48, -2.87,  6.16
 1626819621736824327,  -9.69, -0.24,  0.89,-68.48, -2.87,  6.16
 1626819621737739369,  -9.69, -0.24,  0.85,-68.42, -3.05,  6.10
 1626819621738576494,  -9.66, -0.21,  0.86,-68.24, -3.11,  6.10
 1626819621739409369,  -9.66, -0.25,  0.88,-68.18, -3.11,  6.10
 1626819621740241577,  -9.69, -0.28,  0.93,-68.24, -3.05,  6.04
 1626819621741297994,  -9.69, -0.28,  0.93,-68.18, -3.05,  6.10
 1626819621742193786,  -9.65, -0.25,  1.00,-68.18, -2.99,  6.23
 1626819621743063286,  -9.65, -0.25,  1.00,-68.12, -2.93,  6.35
 1626819621743924786,  -9.68, -0.22,  0.99,-67.99, -2.81,  6.29
 1626819621744784869,  -9.65, -0.21,  0.94,-67.99, -2.81,  6.29
 1626819621745691286,  -9.65, -0.21,  0.90,-67.87, -2.81,  6.16
 1626819621746563952,  -9.70, -0.23,  0.90,-67.87, -2.75,  6.16
 1626819621747430244,  -9.68, -0.25,  0.91,-67.87, -2.75,  6.16
 1626819621748293119,  -9.63, -0.25,  0.96,-67.93, -2.75,  6.16
 1626819621749165786,  -9.63, -0.25,  0.96,-67.93, -2.69,  6.10
 1626819621750028786,  -9.67, -0.26,  0.95,-68.05, -2.69,  6.10
 1626819621750895286,  -9.65, -0.26,  0.88,-68.05, -2.81,  6.10
 1626819621751758911,  -9.63, -0.28,  0.87,-68.05, -2.81,  6.10
 1626819621752620494,  -9.68, -0.27,  0.92,-67.99, -2.99,  6.16
 1626819621753492119,  -9.68, -0.25,  0.97,-67.87, -2.87,  6.04
 1626819621754351786,  -9.66, -0.27,  0.95,-67.75, -2.87,  6.04
 1626819621755209827,  -9.64, -0.24,  0.93,-67.63, -2.99,  6.10
 1626819621756067661,  -9.64, -0.24,  0.93,-67.75, -3.05,  6.04
 1626819621757000994,  -9.62, -0.20,  0.91,-67.81, -2.99,  6.04
 1626819621757875744,  -9.63, -0.21,  0.94,-67.69, -2.99,  5.98
 1626819621758741744,  -9.67, -0.22,  0.97,-67.69, -2.99,  5.98
 1626819621759598494,  -9.66, -0.24,  0.90,-67.57, -3.11,  5.98
 1626819621760497994,  -9.62, -0.26,  0.93,-67.57, -3.17,  6.04
 1626819621761436286,  -9.66, -0.24,  0.94,-67.63, -3.23,  6.04
 1626819621762301369,  -9.68, -0.24,  0.92,-67.57, -3.17,  6.04
 1626819621763159827,  -9.65, -0.24,  0.92,-67.50, -2.99,  6.10
 1626819621764316911,  -9.66, -0.22,  0.89,-67.32, -2.99,  6.10
 1626819621765228577,  -9.67, -0.21,  0.93,-67.14, -2.93,  5.86
 1626819621766105452,  -9.67, -0.21,  0.93,-67.26, -2.93,  5.80
 1626819621766975244,  -9.68, -0.23,  0.96,-67.38, -3.05,  5.92
 1626819621767838161,  -9.69, -0.27,  0.93,-67.26, -3.05,  6.10
 1626819621768695619,  -9.68, -0.27,  0.93,-67.26, -3.05,  6.10
 1626819621769603536,  -9.65, -0.26,  0.90,-67.20, -3.11,  6.10
 1626819621770481702,  -9.66, -0.26,  0.88,-67.26, -3.17,  5.92
 1626819621771344202,  -9.69, -0.27,  0.92,-67.20, -3.23,  5.80
 1626819621772201077,  -9.70, -0.26,  0.94,-67.14, -3.17,  5.80
 1626819621773143536,  -9.70, -0.26,  0.94,-67.02, -3.11,  5.80
 1626819621774023619,  -9.69, -0.24,  0.94,-66.96, -3.05,  5.80
 1626819621774889286,  -9.68, -0.24,  0.95,-66.89, -3.05,  5.98
 1626819621775749786,  -9.68, -0.26,  0.93,-66.89, -3.05,  5.98
 1626819621776604702,  -9.66, -0.29,  0.88,-66.71, -3.11,  6.16
 1626819621777476619,  -9.68, -0.25,  0.88,-66.53, -3.05,  6.23
 1626819621778340619,  -9.72, -0.23,  0.94,-66.53, -3.17,  6.10
 1626819621779213036,  -9.69, -0.25,  0.94,-66.65, -3.23,  6.10
 1626819621780069202,  -9.69, -0.25,  0.94,-66.71, -3.23,  6.04
 1626819621781009786,  -9.66, -0.28,  0.90,-66.77, -3.23,  5.98
 1626819621781891869,  -9.68, -0.28,  0.93,-66.59, -3.30,  5.92
 1626819621782758036,  -9.71, -0.23,  0.91,-66.59, -3.30,  5.92
 1626819621783616577,  -9.67, -0.29,  0.92,-66.53, -3.23,  5.92
 1626819621784477202,  -9.68, -0.33,  0.93,-66.53, -3.17,  5.98
 1626819621785370161,  -9.74, -0.29,  0.95,-66.41, -3.17,  6.04
 1626819621786244161,  -9.73, -0.26,  0.92,-66.28, -3.23,  6.04
 1626819621787105619,  -9.73, -0.26,  0.92,-66.22, -3.36,  5.92
 1626819621787966702,  -9.73, -0.25,  0.85,-66.22, -3.36,  5.86
 1626819621788936619,  -9.75, -0.28,  0.89,-66.16, -3.23,  5.98
 1626819621789806911,  -9.72, -0.29,  0.91,-66.16, -3.23,  5.98
 1626819621790676702,  -9.71, -0.26,  0.94,-66.10, -3.30,  6.04
 1626819621791536494,  -9.69, -0.24,  0.96,-65.98, -3.36,  5.92
 1626819621792391619,  -9.68, -0.23,  0.96,-66.10, -3.36,  5.80
 1626819621793321411,  -9.72, -0.23,  0.93,-66.16, -3.42,  5.80
 1626819621794190119,  -9.70, -0.27,  0.92,-65.98, -3.42,  5.92
 1626819621795054286,  -9.70, -0.27,  0.92,-65.73, -3.48,  6.04
 1626819621795915619,  -9.70, -0.28,  0.93,-65.67, -3.48,  5.98
 1626819621796768619,  -9.69, -0.29,  0.90,-65.67, -3.48,  5.98
 1626819621797687119,  -9.69, -0.29,  0.94,-65.73, -3.54,  5.86
 1626819621798552702,  -9.71, -0.27,  0.94,-65.67, -3.48,  5.92
 1626819621799415577,  -9.71, -0.28,  0.89,-65.55, -3.36,  5.92
 1626819621800274536,  -9.69, -0.32,  0.89,-65.49, -3.42,  5.92
 1626819621801146244,  -9.64, -0.32,  0.88,-65.49, -3.48,  5.92
 1626819621801977619,  -9.64, -0.32,  0.88,-65.43, -3.48,  6.10
 1626819621802809661,  -9.63, -0.29,  0.95,-65.37, -3.48,  6.23
 1626819621803635952,  -9.63, -0.30,  0.94,-65.37, -3.48,  6.23
 1626819621804462952,  -9.66, -0.29,  0.90,-65.12, -3.60,  6.04
 1626819621805419869,  -9.68, -0.29,  0.96,-64.88, -3.60,  5.74
 1626819621807683827,  -9.67, -0.28,  0.96,-65.00, -3.78,  5.74
 1626819621808591702,  -9.69, -0.26,  0.96,-64.94, -3.91,  5.74
 1626819621809569911,  -9.68, -0.26,  0.97,-64.88, -3.97,  5.80
 1626819621810465161,  -9.68, -0.27,  0.92,-64.76, -3.91,  5.92
 1626819621811333786,  -9.69, -0.28,  0.94,-64.70, -3.72,  5.92
 1626819621812197994,  -9.68, -0.26,  0.92,-64.64, -3.66,  5.92
 1626819621813193536,  -9.68, -0.26,  0.92,-64.64, -3.72,  5.86
 1626819621814083702,  -9.66, -0.25,  0.88,-64.51, -3.72,  5.86
 1626819621814949161,  -9.66, -0.27,  0.85,-64.39, -3.72,  5.92
 1626819621815858202,  -9.67, -0.28,  0.86,-64.45, -3.72,  5.86
 1626819621816728286,  -9.67, -0.27,  0.88,-64.45, -3.72,  5.86
 1626819621817667494,  -9.67, -0.26,  0.91,-64.51, -3.78,  5.80
 1626819621818535952,  -9.68, -0.26,  0.95,-64.33, -3.91,  5.74
 1626819621819395577,  -9.65, -0.27,  0.99,-64.15, -3.85,  5.68
 1626819621820251536,  -9.63, -0.27,  0.95,-64.09, -3.72,  5.68
 1626819621822152369,  -9.63, -0.27,  0.95,-64.03, -3.91,  5.86
 1626819621823396536,  -9.66, -0.29,  0.91,-63.90, -3.97,  5.80
 1626819621824292952,  -9.67, -0.32,  0.90,-63.84, -3.91,  5.86
 1626819621825201494,  -9.62, -0.30,  0.96,-63.72, -3.78,  5.92
 1626819621826132119,  -9.62, -0.30,  0.96,-63.66, -3.91,  5.86
 1626819621827001827,  -9.61, -0.30,  0.95,-63.60, -4.03,  5.80
 1626819621827867202,  -9.69, -0.30,  0.91,-63.66, -3.97,  5.80
 1626819621828727202,  -9.70, -0.32,  0.92,-63.66, -3.97,  5.80
 1626819621829707036,  -9.68, -0.31,  0.91,-63.72, -3.97,  5.80
 1626819621830552786,  -9.68, -0.27,  0.93,-63.60, -4.03,  5.86
 1626819621831389286,  -9.69, -0.24,  0.88,-63.48, -4.21,  5.80
 1626819621832221577,  -9.67, -0.26,  0.85,-63.35, -4.21,  5.80
